interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
35947,0.4,1.0,0.2551013582685739,-0.20339012988654095,0.050609616186299874,-0.02786652464999879,-0.16741874607954552,0.0,-0.0010886583675332178,0.0005225567077752451,0.0,0.0005400663896507178,0.011688477187133759,0.07384684874611727,0.003821698679715813,0.006130496337151559,0.006835285286307784,-0.004671908533097107,0.0,0.07839412015950147,-4.278415899988571e-05,0.0,0.01120655130260222,-6.023499861791732e-05,-6.815809449080999e-06,0.0,0.0,0.0,0.023139790077194754,0.0,0.0
35949,0.4,1.0,0.11852727938462836,-0.00033435743058213394,0.06315258197727147,-0.30647422618292247,-0.023685233331288594,0.0,1.165605529337691e-18,0.0002561426558093721,0.0,1.969869141121633e-18,0.0116925246850424,0.07387242050889499,0.002287635470845311,0.007826081695111241,1.5609561926661328e-19,9.34078027599205e-19,0.0,0.07811600142181992,8.170483941880692e-19,0.0,-6.515694521484266e-19,-9.871767236058044e-19,-1.1170264123925907e-19,0.0,0.0,0.0,0.011147206004855498,0.0,0.0
35951,0.4,1.0,0.14378455167163964,-0.11432724631314511,0.04352054508527848,-0.26920720785297797,-0.31921679959856575,0.0,0.00011378714171531288,0.00035079167897972356,0.0,-0.0012450483251326362,0.011688477187133365,0.07384684874611727,0.004008126824386578,0.008388765599214892,-9.976465492653767e-06,0.0005031226704918783,0.0,0.1427122387411343,0.005841478610657688,-3.162962577816791e-05,0.016324445308711372,0.0009114534732808763,0.00010313427970655502,0.0,0.0,0.0,0.0005762063903747014,0.0,0.0
35963,0.4,1.0,0.10248060218174865,0.02231157951448924,0.045420155997103265,-0.25158389839738,-0.11520977705049254,0.005258390846648072,-3.8348262753332756e-05,0.00015612426740778206,-0.0005191901532521664,0.0787267173970844,0.011682537046732139,0.07380931942192039,0.0016241015987356223,-0.001337653338718126,0.0004052592191079366,0.0,0.0,0.15168344583060636,0.006042994625487832,-0.0403692080093555,0.013056126354724732,-0.0028868090126857007,-0.00032891725676822427,0.0,0.0,0.0,-0.0047460288721492706,0.0,0.0
35969,0.44,1.0,0.16791046078252764,-0.5687727055649193,0.08619230401709525,-0.17261623519416883,-0.17018200719077248,0.1803005364503215,0.14185689651162917,0.0002902657499291489,-9.3261683372456e-18,-1.0237660779976421e-17,0.011692524685041332,0.07387242050889499,-1.1556977628594208e-19,6.011477495782064e-20,-3.023086354721957e-19,0.0,0.0,-1.5704683672235886e-18,1.6644226245879405e-19,2.33400262366161e-18,0.010703352759539752,2.848853902219527e-18,3.052260867883166e-19,0.0,0.0,0.0,-4.641479430451022e-19,0.0,0.0
35970,0.44,1.0,0.17620482264225032,-0.4045623483778678,0.07865950811430668,-0.11201980949317486,-0.21495399803827536,0.136844331185434,0.0804636905323714,0.0004642090419224498,-0.0046656000763728835,-0.003317516726357987,0.0116904339673352,0.07385921152437597,-7.846768180348996e-05,7.705477603933739e-06,-8.132048653903329e-05,0.0,0.0,0.0914419054230519,6.984852020781508e-06,-0.0002457049775911695,0.013572500942206987,0.002216819997692068,0.000237573161642477,0.0,0.0,0.0,-0.0008718272413931195,0.0,0.0
35977,0.4357556152343719,1.0,0.11845127301237503,-0.2297870472311399,0.09552786217132703,0.0695873137888829,-0.29552027167285644,0.00039902285721955274,0.3984696833855906,7.847930565322664e-05,-0.019606599557185314,-0.01739481343420718,0.011680962263405292,0.07379937006886211,0.0022527639926582057,-0.0007673153426645648,-0.002017764009615114,0.0,0.0,0.06706936452927076,-0.00467906987923528,0.0,0.026552567363403085,0.0024484355477934192,0.00026239504099236446,0.0,0.0,0.0,0.021559905874564144,0.0007435117139314638,0.0
35980,0.4,1.0,0.1555287265592624,-0.4218472181600844,0.07699847483892541,-0.38268840626570977,0.3366818934736457,-0.0002798942815573927,-0.02944540518188288,0.00016875007916252835,0.005424782305650094,0.004765244336141001,0.011680563310946666,0.07379684951966693,-0.0001248746268769507,0.00027556416145714746,0.000623493491554101,0.0,0.0,0.16961989399863492,0.006187266464102683,0.0,0.0006053538591175285,-0.0005347610726486216,-5.730951492890826e-05,0.0,0.0,0.0,0.025246595409586584,-0.0024743600764323688,0.0
35983,0.4,1.0,0.1935427534202967,-0.3636458932174596,0.07200675358021733,0.03344720247745997,-0.2237077029985938,-5.2639922093793284e-05,0.006467976490827619,0.0003078736677933144,-0.0006586620098888635,-0.0005232546489292568,0.011682537046731662,0.07380931942192039,2.3998693610037362e-05,-0.00010104514472200194,-0.00012187958370963923,0.0,0.0,0.18713783267695813,0.021390307072046782,0.0,0.0007421287731181138,-8.461476463845372e-05,-9.068033118483682e-06,0.0,0.0,0.0,0.02494993304662189,0.0969985298507969,0.0
35994,0.44,1.0,0.14204023927815615,0.11602673537278065,0.06317701632088561,0.2911042887993571,0.12303960070327662,0.00019208930279416918,0.0,0.00015258205570166456,-0.0007458632673507011,0.016514520751843568,0.011683695457314723,0.07381663816581956,0.0005359820324442658,-0.00232072758816478,-0.0008782987666943189,0.0,0.0,0.17324828962260816,0.002323568196362869,0.025806004491498134,0.022242979986532206,0.0,0.0,0.0,0.0,0.0,0.025944055231887447,-0.027930800700860008,0.0
36000,0.44,1.0,0.10247205418314605,0.0022179793654094103,0.039863756570785926,0.036542906584210964,0.04833141181351742,0.0021670588616604573,0.0,0.0003149545885803125,0.02884306620390665,-0.09822825174386404,0.011680563310946666,0.07379684951966693,0.0020538147086603363,-0.0003767194896660082,0.001808905980162614,0.0,0.0,0.1691312393984207,0.02112629228708274,-0.01766104645498259,0.01034575256868485,0.0,0.0,0.0,0.0,0.0,0.013114022843170646,0.006598243555852379,0.0
36003,0.44,1.0,0.2541817071356204,-0.2535128480445788,0.062485386427837936,0.10956598720999787,0.43925961848807116,0.025147207255181485,0.0,7.89694293216629e-05,-0.002017634483032759,0.018481454184221598,0.01168253704673228,0.07380931942192039,0.005171856532892204,0.006360620112848839,-0.0004009187842209578,0.0,0.0,0.07855907964734091,0.0005367751767846354,0.0039029656573730826,0.010336510686217684,0.0,0.0,0.0,0.0,0.0,0.020402663014340842,-0.0013012891512477157,0.0
36010,0.48,1.0,0.11842095805134013,-0.016452618248932543,0.059779500653219214,-0.18866286408522007,0.2009539665371158,0.0019246442323071794,0.0,0.00046476204637565285,0.0022147733192148587,0.0,0.011690433967336324,0.07385921152437597,0.0017480038864388326,-2.748923113541538e-05,0.0,0.0,0.0,-7.319715327130947e-05,-9.149195378282577e-05,0.0,0.010769066795199277,0.0,0.0,0.0,0.0,0.0,0.0003118038026886291,-1.2268606025676182e-05,0.0
36011,0.48,1.0,0.11168873779505398,0.29193672594225506,0.06556032756390683,-0.34478340371865746,-0.0629643195739643,-0.0012391516138315572,0.0,0.0005336926181671253,-0.011317207952997432,0.0,0.011688477187132944,0.07384684874611727,8.503423405523316e-05,3.518477781977535e-05,0.0,0.0,0.0,-0.0008763052684121003,0.00028360538379847285,0.0,0.025799132153015776,0.0,0.0,0.0,0.0,0.0,-0.0014390035679345589,-0.00011959707696483976,0.0
36014,0.48,1.0,0.25637237582040856,-0.0337461474489798,0.12876338369498563,-0.24726880137608506,-0.3083231589252646,0.006494209630586437,0.0,0.0005089571546221191,0.13249750297840862,-8.026764453549213e-05,0.011683695457315565,0.07381663816581956,-2.243091028938756e-05,-1.925814743320907e-05,0.0,0.0,0.0,0.10387003844882658,-0.003651784898697166,0.0,0.025663176816586843,0.0,0.0,0.0,0.0,0.0,0.025169890046484164,0.0019095654459140015,0.0
36018,0.4424841308593669,1.0,0.14332135231375132,0.13303042189559644,0.018676801778977445,0.055016961645204455,-0.004329034374702261,0.13939866940511222,0.0,0.0002177253145461495,0.0016740611869649955,-0.0014416204709708745,0.011680563310946161,0.0737968495196667,-9.295739934275865e-07,5.608752306860138e-06,0.0,0.0,0.0,0.08646159070013097,0.006669021160791712,0.0,0.012441111230639656,0.0,0.0,0.0,0.0,0.0,0.0362975144665081,0.014932926907103038,0.0
36023,0.44,1.0,0.2888532030628392,0.13730697611045095,0.054079027617333505,-0.126112228362219,0.328770986754652,0.00733900402039156,-0.0004624676287950371,0.0005347132133507443,-0.00032271222596620566,0.039745087217698594,0.011682537046731747,0.07380931942192039,-5.924954346261086e-05,9.580138821168407e-06,6.77818196710495e-05,0.0,0.0,0.19449912295422161,0.01951902774150094,0.0,0.010531156315691025,0.0011021393521202568,9.656249429745198e-05,0.0,0.0,0.0,0.019391226818757896,0.01622970992913647,0.0
36026,0.44,1.0,0.09893665149440524,-0.10369427581561781,0.05708399418087904,0.1851823248759287,-0.2170884810874568,-0.0006705545041546961,0.0018061300545437313,0.0005647443190460885,0.0,-0.0008876702553639958,0.011686685157822393,0.07383552685059663,0.0016904683633178338,0.0003158735261001845,-0.0001539277428910005,0.0,0.0,0.0017687288063119662,0.00023057298750915085,0.0,0.023292472046639822,-0.002222607735919485,-0.00019473086267385932,0.0,0.0,0.0,0.011916283047732004,-0.0024347486754362144,0.0
36040,0.48,1.0,0.14429854031856823,-0.35454942180869253,0.10205149751168023,0.20440367901461345,0.10514233150407062,2.0514380404057077e-05,0.0031307313086936625,0.0003047753312776711,0.0,-0.00030525701933670126,0.011680563310946246,0.0737968495196667,0.0025968569946748163,-0.002127298792576546,-0.00022921062083430392,0.0,0.0,-0.009256945020210029,-0.00265504900688995,-0.0035992588633201386,0.03104018309937061,-0.00026036341517263103,-2.0911112168195563e-05,0.0,0.0,0.0,0.00829968589850103,0.00031369416833533617,0.0
36042,0.48,1.0,0.48046767441850025,-0.09302404070619993,0.03290723774038721,-0.3274357066424559,0.01941630763438463,-3.0823438176942294e-05,0.0015461633985929585,0.00021156359957912586,0.0,-0.0009204608366117287,0.01168162254949994,0.07380354170274193,0.004200729987413606,0.01000126425271615,0.000526444457315472,0.0,0.0,0.23200987159572753,0.01589704246584883,0.012843110886963128,0.0192009038870163,-0.0005216574059742858,-4.25817460915509e-05,0.0,0.0,0.0,0.029396038023302033,0.0007364278362818697,0.0
36043,0.48,1.0,0.31307827735860755,0.05473851059178451,0.056324965539547044,0.03611064641672004,0.029139995774416606,-6.106735408359342e-06,-0.0014051480518160607,0.00015600686774580605,0.0,0.0011644974161429177,0.01168253704673183,0.07380931942192039,0.003990707566015176,0.006769724392659796,0.009209253124525606,0.0,0.0,0.19167797591501873,0.017316793572942583,0.2001245873892813,0.009087975943184879,0.000637016260485521,5.199823552686308e-05,0.0,0.0,0.0,0.026438870343215775,-0.0010022583808118302,0.0
36048,0.4424841308593669,1.0,0.13376288338966935,-0.3013689857865752,0.06168395249400539,-0.4036676857863045,0.10237770240902698,0.0,-0.002202732644643024,0.00040263287119044394,0.0,0.1863678249175306,0.01169043396733593,0.07385921152437575,0.003974120204598361,0.01645241822216635,0.018166523917111477,0.0,0.0,0.21256647610070428,0.018278939171372244,0.0014712189530376874,0.02419203052000768,0.09871541216167325,0.008057921861840464,0.0,0.0,0.0,0.028607743720262944,0.002640658487156252,0.0
36049,0.44,1.0,0.1297130797960361,-0.2854838039390206,0.052035882470474026,-0.30544738607826194,0.17932472688466866,0.0,1.6377296273776554e-18,0.0003629801584699279,0.0,0.21984565052734584,0.01169252468504209,0.07387242050889475,0.0037034189567238325,0.008492253610830353,0.0095053911499946,0.0,0.0,0.2091984911657063,0.0095053911499946,3.475848918409621e-18,0.024548624284760855,0.11644796527169574,0.0095053911499946,0.0,0.0,0.0,0.029633558310463087,0.10242730614127375,0.0
36050,0.44,1.0,0.10928696147542147,-0.39794126241549865,0.05953364442411242,-0.19660836112754826,0.3768358503051509,0.0,-0.0008784995964046465,0.0003235402289854863,0.0,0.007172023064317908,0.011690433967335538,0.07385921152437575,0.003863216212361282,0.007089738122524289,9.486718093906905e-05,0.0,0.0,0.20799124216746204,0.009458124403362555,-0.0006373992645647645,0.025369499241800587,0.003798881127364504,0.000310094306617378,0.0,0.0,0.0,0.030818328401327928,0.09498420841300362,0.0
36056,0.44,1.0,0.22301290185358172,-0.1861453644010341,0.11548684621299558,-0.36178947966538,-0.13328926219331502,-0.004704911243593619,0.35212389961867774,0.0002823195501401126,0.0,0.0016986488879157922,0.011681622549498873,0.07380354170274193,0.004884200790099686,0.004401122950302821,0.0011618116059334573,0.0,0.0,0.190625973971178,0.007333388446837082,0.0,0.019532521713696484,0.0008997412786396127,7.3443900606679e-05,0.0,0.0,0.0,0.02086859198114975,-0.013348467403370892,0.0
36071,0.48,1.0,0.10919782760848638,-0.09679751973425846,0.07889142677588933,-0.3799193322293394,-0.17620350686416147,0.16686752844146188,0.006382476699782964,0.00029481360454419904,-0.01033668811254592,0.0,0.011688477187133084,0.07384684874611681,0.005003565804516553,0.012045115873194056,-0.0002875608674939971,0.0,0.0,0.23412078536480427,0.021027576168376173,0.0,0.009502576497663683,0.10899416816967007,0.0,0.0,0.0,0.0,-0.0008696921604437464,0.0014455186949803682,0.0
36087,0.479875488281248,1.0,0.14512688880413882,0.012985993885610985,0.03882917944798656,-0.36739776532134316,-0.16082205411799025,-0.011044395019435996,-0.0013164574502168458,0.00021404980088454703,0.001778644123345389,0.0,0.011688477187133393,0.07384684874611727,0.004226916091457601,0.014449262158571745,0.009890536975764929,0.0,0.0,-0.004422768573964831,-0.0006779028524120775,0.0,0.010352077449575715,0.0033282278025264732,0.00023169883452345722,0.0,0.0,0.0,0.026578801402702298,0.0,0.0
36088,0.40496826171873396,1.0,0.154824765525991,-0.029296533919169646,0.046430787132158674,-0.3436033461246058,-0.3854587244526962,0.00270524230458657,0.00037282413338725584,0.0002771676745201711,-0.0005901529387552959,0.0,0.01169043396733593,0.07385921152437575,0.004294406080835864,0.011038254465318583,-0.00022308674610717078,0.0,0.0,0.0020068167008418366,0.0002183213000054499,0.0,0.023380997562194937,-0.001106465130627189,-7.702798498725524e-05,0.0,0.0,0.0,0.01986223260921245,0.0,0.0
36093,0.44,1.0,0.19067386449224683,-0.4039589335358647,0.09776199904039162,0.07023438135338943,-0.31660974890745097,0.001146584343995201,6.889069105995595e-05,0.00029762339242844576,0.0001632785573079152,0.0,0.011685084015539764,0.07382541096380921,0.00026768177094070404,-4.186406171913213e-05,-5.2674845825503866e-05,0.0,0.0,0.1367497236101207,6.320078395980516e-05,0.0,-0.00178268741369068,0.0008448655495316923,5.0297548356307556e-05,0.0,0.0,0.0,0.019450159786010793,0.0,0.0
36096,0.44,1.0,0.3270969047592409,-0.16900718245682025,0.10225938482968065,-0.4094925473142016,-0.7250811238695172,-0.00025203940218088583,-0.0004836886498450454,0.0002441070633543626,0.0013924724940315846,-8.88516070788625e-05,0.01168162254949918,0.07380354170274193,0.0026028218740517944,0.0011454543620678752,1.6413625333499758e-05,0.0,0.0,0.1740357925197188,0.0,0.0,-0.0009146756603714881,-0.007655273957757287,-0.0004707071039210251,0.0,0.0,0.0,0.00013648021590829856,0.0,0.0
36098,0.44,1.0,0.39052017351838586,-0.35842052964759824,0.14151286594504872,-0.3828215412951552,-0.17921307468410297,0.0,0.0016807710368287785,0.0002499634610423827,0.0003406596417836805,-0.0008646484546065234,0.011680563310947087,0.0737968495196667,0.002445022967713923,0.00719531015057934,0.0,0.0,0.0,0.16861180533795267,0.0,0.0,0.02308315844721262,-0.019868770644368695,-0.0012216899800176232,0.0,0.0,0.0,-0.000492470212535769,0.0,0.0
36100,0.44,1.0,0.30148818605009814,-0.3336957281161376,0.12058386716002209,-0.34539748304234125,-0.4522354958782712,0.0,-0.0002341273902997985,0.00030472584311251784,0.0006164817745129035,-0.0023474648955791773,0.011680563310947849,0.0737968495196667,0.004590355235870484,0.002790740721231706,0.0,0.0,0.0,0.015902378575387652,0.0,0.0,0.01162007984582718,-0.05506076971361456,-0.0033855738664055677,0.0,0.0,0.0,-0.0014371429075923734,0.0,0.0
36104,0.4,1.0,0.10514134143616145,-0.2931436769521035,0.05924512777315152,-0.19671221085842394,-0.40913664463455046,-0.0013977034377910967,-0.0009193012922619604,0.0003151620993271552,0.0014813054823952375,-0.0019901294079317775,0.011683695457315228,0.07381663816581911,0.0012676262924190915,0.00024744376134939425,0.0,0.0,0.0,2.4504862739498505e-05,2.8258581270828555e-08,0.0,0.0068539128661232575,0.025563768459388583,0.0015718637220857557,0.0,0.0,0.0,0.018289527294703754,0.0,0.0
36108,0.4,1.0,0.0956146809963456,0.21602521212552392,0.038953671794298414,-0.012861323781512135,-0.012355233981537848,-0.0015689008363187018,0.13785010366848882,0.00028322045834719265,0.004627864668320369,0.007601956170975165,0.011690433967336296,0.07385921152437575,-2.661156519293419e-06,1.1071615636380128e-05,0.0,0.0,0.0,0.12630147865469685,1.2701924131553705e-05,0.0,-3.676276545849783e-05,0.0009625660016000628,5.918621037550304e-05,0.0,0.0,0.0,0.00037706046920774414,0.0,0.0
36111,0.4,1.0,0.32383526365257187,-0.18491417311340663,0.013826655559994726,-0.20948869581815147,-0.08520989609186508,-0.021825491861192422,-0.0044590478709844224,0.00037667679440268984,0.014031619293166988,0.01284425888217831,0.011688477187133816,0.07384684874611727,-8.03595910135967e-06,-3.110771046643776e-05,0.0,0.0,0.0,0.1544116801615837,0.0001447099283090735,0.0,0.00010068142249406581,0.0003240428579981769,1.9924731116908986e-05,0.0,0.0,0.0,0.022047174475044864,0.0,0.0
36125,0.36,1.0,0.20917025745791262,-0.24634331233216272,0.028784574076159634,-0.17237221774409045,-0.3514482960602092,0.04338781002562351,-0.0035549365559232895,0.00017384604136284486,0.0065037071951145374,-0.0021011581044936556,0.011685084015539792,0.07382541096380921,-6.362962251106093e-05,0.00012164114554160367,0.0,0.0,0.0,-0.02682175618886788,-0.00020745245724393047,0.0,0.018380821953085994,0.0,0.0,0.0,0.0,0.0,0.001636628343212687,0.0,0.0
36133,0.32,1.0,0.06493019967919395,-0.06243139349258729,0.08656036811935908,0.27935633483163874,0.023741545691052066,0.00275449716416634,0.00017583136228783227,0.00032744936734769594,0.018247247907323683,-6.091589459832843e-05,0.011685084015539483,0.07382541096380921,-1.1408364594880247e-05,0.0,0.0,0.0,0.0,0.28020692778879885,0.027235173890993784,0.0,-0.00011540937068528933,0.0006921608193080326,3.426039814775696e-05,0.0,0.0,0.0,0.023992922526614457,-0.0015379302483649535,0.0
36136,0.32,1.0,0.2232845036891847,0.2939123032813733,0.05286734352465321,-0.21014141555444302,0.007692030733568397,0.03038633567666897,-0.000915790501427373,0.0003360149352633919,0.03423980333039866,0.01039665540381641,0.011681622549500613,0.07380354170274171,-0.00014473931910319874,0.0,0.0,0.0,0.0,0.18794850031771176,0.002096331756692448,0.0,-0.0015103687727267636,-0.004658016580001371,-0.00023056130621389485,0.0,0.0,0.0,-0.001038999487530484,0.008772303936219288,0.0
36148,0.4,1.0,0.23676104327161468,-0.40210707446851457,0.05137068155093875,-0.020472974021918323,-0.2005354598844396,0.001398292011346458,0.018504157916888312,0.00021022810028057206,0.0015196721337154937,-0.0020719494975210665,0.011690433967335902,0.07385921152437575,0.0001998395283551494,0.0,0.0,0.0,0.0,0.004526221182157163,-3.0196689526122965e-06,0.0,0.02189054695952257,0.00028463753017479146,1.4088915234083209e-05,0.0,0.0,0.0,0.024184274491790548,8.220497529366176e-05,0.0
36158,0.44,1.0,0.16918900215647298,-0.30902873253943736,0.08168894168896614,-0.3732344167079763,-0.06044535174932541,0.0005083368247604693,-6.465898043683514e-05,0.0005310768665046574,-4.504223389026888e-05,-0.00040103308237065204,0.0116805633109465,0.07379684951966693,0.0005449463493281409,-0.0001293025688463562,0.0,0.0,0.0,0.0012141505366341165,0.0,0.0,-0.0005922651017142186,0.0,0.0,0.0,0.0,0.0,0.010185077242637753,0.0,0.0
36161,0.44,1.0,0.12063775397150885,-0.05886059122580259,0.04735024328015819,-0.20680147453770875,0.350287582595809,0.026222923816948636,0.000711983892952189,0.0002479429260564025,8.857203245316392e-06,0.0027311453744887923,0.011680962263403129,0.07379937006886211,0.003141524596990571,0.000590096963247871,0.0,0.0,0.0,0.0980853007162607,0.0,0.0,0.0022097949703407302,0.0,0.0,0.0,0.0,0.0,0.0015345421175204106,0.0,0.0
36162,0.42908813476561664,1.0,0.1523170577283136,-0.0616784182849667,0.06127658089869745,-0.22114945964881563,0.010342353920511546,0.0028573391326331,-0.0012772825053314213,0.000248954667438005,-4.0458386692186716e-06,-0.0040965229654158055,0.01168162254949904,0.07380354170274193,0.0006175253852965786,-0.0008550605341172214,0.0,0.0,0.0,-0.028151763346154938,0.0,0.0,-0.0035139800871441997,0.0,0.0,0.0,0.0,0.0,0.01923072859629167,0.0,0.0
36180,0.32,1.0,0.2334939157289083,-0.362820107971293,0.04770408168156549,-0.013880393535943938,-0.15210024879259393,-0.02444276814225631,0.005470618318448589,0.00031105323300971823,0.0,0.0,0.011680563310946666,0.07379684951966693,-9.929353372406763e-05,-0.0004331965043763111,0.0,0.0,0.0,0.01824749855550976,-0.0003758762815790298,0.0,0.01085668582390458,0.0,0.0,0.0,0.0,0.0,0.0001308278214843047,-0.00011482183550285377,0.0
36186,0.36,1.0,0.1289951656197597,0.014914683358812766,0.1575865065503823,-0.3304348636893284,0.2888385667004085,0.08647924953636309,0.00019012217043071997,0.00022731227756121782,-2.6098602286073607e-05,-0.0017886580861412387,0.011686685157822082,0.07383552685059663,0.0024531351998952704,-4.094029451679993e-05,-2.921211390744014e-05,0.0,0.0,0.348122657317698,0.0002669606024951286,0.0,0.009910510264392176,0.0,0.0,0.0,0.0,0.0,0.025203415900929105,0.0043871546148729675,0.0
36192,0.40424438476562813,1.0,0.4703286442360291,-0.3590135828384859,0.17389837807112754,-0.048045856486171226,-0.3141116572838306,-0.0013847972744981069,-0.002029869608466478,0.0003777298946480341,4.063194480578177e-05,0.24349899950325815,0.01168668515782197,0.07383552685059663,0.001063124447024679,0.00041317089573773846,0.000464327236010547,0.0,0.0,0.39964963431915157,0.02089487105472251,0.0,0.0015385653878184163,0.0,0.0,0.0,0.0,0.0,0.02182018187597621,0.05390957736676954,0.0
36193,0.44,1.0,0.3344457696698568,-0.39266678147324985,0.21028776317143444,-0.3461414821025766,-0.04729451727738157,0.0009436645550317654,0.00192224228063693,0.00027065794199750864,-8.310240179484791e-05,0.05183236575409115,0.011685084015539034,0.07382541096380967,0.003479437768107398,0.0003781788712172676,0.00038990841008534926,0.0,0.0,0.39703232403278277,0.015532672847969383,0.0,0.00034516422397267983,0.0,0.0,0.0,0.0,0.0,0.021276863286172183,-0.03031858321743042,0.0
36196,0.44,1.0,0.12976259877095966,-0.3522642033802731,0.09439213353968143,-0.07534503534671166,-0.1199097787313915,0.004514030533961937,0.08385555973130343,0.000270889099691326,0.02053383958591193,-0.015275048525754103,0.01168162254949963,0.07380354170274193,0.0032760965495942196,0.0003824608307426426,-0.0017503695875987302,0.0,0.0,0.29733447257720763,0.015601981006990784,0.0,0.014006088206209553,0.0,0.0,0.0,0.0,0.0,0.017785383992363693,0.01139658142860639,0.0
36201,0.44,1.0,0.20126688817049346,-0.561628070367671,0.11438445727451732,-0.1255200493657754,-0.36479674931883926,0.03557247602464272,-0.004411896859333573,0.0003075534412753591,-0.00237004389469556,-0.0018602108697722286,0.01168096226340369,0.07379937006886211,0.003925979541131905,-0.0011332679081472903,-8.687088614768805e-05,0.006750889757516393,0.0,0.16255995507756793,0.003301623944173494,0.0,0.03172116332776304,0.0,0.0,0.0,0.0,0.0,0.020186344801638268,-0.0007686004725746918,0.0
36205,0.44,1.0,0.3388530983090734,-0.032685274657810875,0.07443937362067073,0.022789357783681522,-0.08970280935109182,-0.005122539986917407,0.0017084925536380567,0.0002372823748404726,-0.0002680718170781877,-0.0134366102827173,0.011685084015539709,0.07382541096380921,0.003430458126338588,0.01422440709751641,0.015307382770489507,0.024450287490512843,0.0,0.060842792859061544,-0.0014692198830300288,0.0,0.03047770466909749,0.0,0.0,0.0,0.0,0.0,0.028493230950884726,0.0,0.0
36213,0.4,1.0,0.13367103103536485,0.013618821872072154,0.10413896572697877,-0.008294071224252943,-0.019806862088151495,0.005333097292538663,0.0763366163323304,0.00035158182729576304,-0.001459927521204898,-0.013782438351142035,0.011685084015539315,0.07382541096380921,0.0006403785728843502,0.002241289637017208,0.000693559917643812,0.009898902310799138,0.0,0.4200964169944033,0.002305222544297221,0.00218015657306788,0.0229228126441191,0.0,0.0,0.0,0.0,0.0,0.02224563025720149,0.0,0.0
36245,0.32,1.0,0.06965793861305543,0.06669669604469737,0.0943967834384764,0.04617993001239354,-0.31203890154294645,-0.0013301907213829813,0.0005174366045235775,0.0005482214094725366,-0.0077921272331723124,0.0,0.011685084015539736,0.07382541096380921,-0.00014028341888731627,-0.0001777188844402565,1.8593479931982346e-05,0.0,0.0,0.05068170594334231,0.0034645157232590855,0.0,0.035101654628645576,0.0,0.0,0.0,0.0,0.0,0.0031679385243790045,0.0,0.0
36250,0.32,1.0,0.21997584787018776,0.004740061673620565,0.07044114876601379,-0.2913203787904292,-0.1604742055396769,-0.0036795778852830854,-2.258733388961622e-06,0.00041711550576501333,0.056504475108312996,0.0,0.01169043396733593,0.07385921152437575,0.0044330850114450955,0.012490108614439995,0.0,0.0,0.0,0.09279598132600668,0.003435874535212319,0.0,-0.0006675038013803225,0.0,0.0,0.0,0.0,0.0,0.00014012029828914925,0.0,0.0
36253,0.32,1.0,0.08484649562731277,-0.24805098029200706,0.04592652208435698,-0.2715840795105948,-0.3010422575436617,0.26043784309960616,-0.000714345727077764,0.0005184942961259166,-0.006605919621307371,0.0,0.011685084015539145,0.07382541096380921,0.0003276148420020107,0.0010944243208142722,0.0,0.0,0.0,-0.005029886196951112,-1.0309568097632095e-05,0.0,0.02667642901817844,0.0,0.0,0.0,0.0,0.0,-0.00020989133333724312,0.0,0.0
36259,0.32,1.0,0.2680071991030433,-0.7092940923821114,0.10079751146970489,0.32500672884792847,-0.05277382747825594,-0.007792476496317168,-0.021421337396447707,0.00039833615437182603,0.06961953385477361,0.0,0.011680429868317601,0.07379600643998256,0.0038540808878235696,0.004059696405653385,0.0,0.0,0.0,-0.0014983570409502326,-6.310280767187675e-05,0.0,0.015486992177133873,0.0,0.0,0.0,0.0,0.0,-0.0011994525074600128,0.0,0.0
36261,0.32,1.0,0.21857533581145275,-0.35914408312544455,0.1072187143722593,0.26709632553102797,-0.22226743691059592,-0.002753031421524035,0.23854717220965654,0.00034972156198441196,-0.005669905685350864,-4.028060070987724e-06,0.011680962263404253,0.07379937006886211,-9.985360108142074e-05,0.0006717533741440813,0.0,0.0,0.0,-0.002902556805580275,-0.00016833307280855042,0.0,0.0014377155943063363,0.0,0.0,0.0,0.0,0.0,0.02301864627593715,0.0,0.0
36262,0.320062255859376,1.0,0.11249706464100756,0.06738181069663524,0.04621076330582418,-0.1947714371410748,-0.19613635344959804,0.001389752371660243,0.09974091547584928,0.0004300542780124003,0.0024740697115339678,-0.00010472435065765661,0.011681622549500333,0.07380354170274217,2.223173950638208e-05,-0.00039487441708694216,0.0,0.0,0.0,0.01188722370792294,0.0005532850574092898,0.0,0.010872654442506955,0.0,0.0,0.0,0.0,0.0,0.029955888717324113,0.0,0.0
