interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
39018,0.32,1.0,0.2483470208331192,0.23740372708530857,0.05942319717517653,-0.017185206482277247,0.49591805674937034,0.12361279098800569,0.050645597158228084,0.00015092544856308413,0.0013258195101236922,-0.0001482016642258427,0.872400408442905,0.0532615995243768,0.003216852997806528,-0.0003279732284019302,0.0008757735295162517,0.0,0.0,0.22925757083777507,0.021739290866266654,0.0,0.01900603016545729,0.0,0.0,0.0,0.0,0.0,0.008636847532212017,0.0001752400115362599,0.0
39020,0.32,1.0,0.2857495003018838,-0.5795365971821109,0.10781976622946637,0.2558942547959064,-0.05974719950426346,0.0007664649480134082,0.01740406019107122,0.0002517928203337243,9.328075057753749e-05,-0.0005359192249401111,0.8724105761385674,0.053262220280315575,0.002988295099862484,0.009929682659015233,0.01016360192022536,0.0,0.0,-0.02351373583384477,-0.0005808215240988597,0.0,0.004594368876432353,0.0,0.0,0.0,0.0,0.0,0.01251865135519346,0.001003175336528617,0.0
39021,0.32,1.0,0.14388373031627316,-0.6606982344708761,0.12205357719213991,0.18840418605346887,-0.3751442988584506,0.007693877599341988,-0.008232891553348613,0.00017724508082331622,-5.147972331462443e-05,0.0005153959669223974,0.8724194582781771,0.05326276255076624,0.0038311358104210773,0.010140265120334568,0.019251068692098708,0.0,0.0,0.012071167762291687,0.0001308868859228061,0.0,0.014626618779390163,0.0,0.0,0.0,0.0,0.0,0.002070070986613222,-0.0019305557035725605,0.0
39023,0.32,1.0,0.24054480372706327,0.16757249238867317,0.05361790420839789,0.10884730240265826,-0.2829682127695105,0.1920629050128296,0.005406588129274837,0.0002736689483487509,-2.293343394074363e-05,0.0012592002941800282,0.8724447603548217,0.05326430728763298,0.004037455223579296,0.006421425700129991,0.00969168749333457,0.0,0.0,0.004740739144016296,6.757178023516923e-05,0.0,-0.0006306396045084093,0.0,0.0,0.0,0.0,0.0,0.026267928204851597,-0.00406747572881645,0.0
39041,0.28,1.0,0.23449355509704248,-0.6047854927263471,0.08439386715731383,-0.38540074732763346,0.10144025935788589,0.07650337833326817,0.0,0.0005347061773753268,0.00031157133208957005,-0.00021760817595057176,0.8730823290103223,0.05330323199017768,0.004761373977254399,0.014183540596093211,0.008184819483798629,-0.0014897792877998635,0.0,0.24888501176784916,0.009541981336566002,0.00045841764977791526,0.020160088408930663,0.0,0.0,0.0,0.0,0.0,0.02438395882174903,0.0047018698878303015,0.0
39054,0.28,1.0,0.22708058783158172,-0.0324783267507396,0.019490964640074254,-0.2598169169065338,-0.021506233161992294,-0.01622879522023081,0.0,0.002793310427440505,-0.007902097479047503,0.0,0.8728394510243414,0.0532884038563332,0.0038410116535782884,0.005828605606384865,0.0006560591943379517,-9.727721868319053e-05,0.0,0.006653992589230878,-0.00016625855960686098,0.0005013835973602374,0.011984809023462535,0.0,0.0,0.0,0.0,0.0,-6.2428805404328475e-06,0.0,0.0
39084,0.32,1.0,0.19144233243697428,-0.5188315308448462,0.09359911176191721,-0.7112124672193364,-0.1734909917532721,0.0073522398011346786,0.12034150350290332,0.00013686818072440832,0.1671723239571964,0.0143929890325179,0.8725510257297687,0.053270794978134944,0.002168001721220898,0.00029132375747091836,0.0,0.0,0.0,0.3148654918739243,0.0008255044155448719,0.0,0.009842570252792313,0.0,0.0,0.0,0.0,0.0,-0.001729791507779105,-0.002326691101738678,0.0
39087,0.32,1.0,0.4199530648564194,-0.5773803706297443,0.06948648253402785,-0.20322239176164655,-0.22577469189231136,0.18622913892069115,0.12367042965479884,0.00016234842826598985,-0.006698582851448956,-0.003197718677116581,0.872643039672763,0.05327641259332089,0.003478276221365909,0.00582302222554117,0.0,0.0,0.0,0.13485850683814884,-0.0034989459118762215,0.0,0.010120656416671347,0.0,0.0,0.0,0.0,0.0,-0.0021232598051550196,0.0,0.0
39088,0.32,1.0,0.26295212804755086,-0.29528370371171025,0.04881816700054557,-0.1065936597740842,-0.22224555173406857,0.4315520481777191,-0.015018354877070962,0.00018423123632213878,0.0019738306790467734,0.0018821192712154431,0.8726781674819456,0.05327855720866788,0.0012083772804808454,-0.0006819112513538609,0.0,0.0,0.0,-0.013561850678689103,0.0016110072208507702,0.0,0.02322785152718099,0.0,0.0,0.0,0.0,0.0,0.011101693968854841,0.0,0.0
39106,0.28,1.0,0.10974028186709578,-0.11424575422841593,0.028691230143111025,0.10466416944508522,0.1025848647815171,0.2845595540113936,-0.0006549484836601912,0.0002472093739900734,-0.0020579081415538747,-7.432906508209736e-05,0.8730305370443878,0.053300069998365895,0.004360885298658719,0.007348697427725973,0.009252296471882608,0.0,0.0,-0.00023645853891500072,3.555217404749229e-05,0.0,0.012813082035496748,0.0,0.0,0.0,0.0,0.0,0.022525961992127246,0.00025367176355158325,0.0
39107,0.28,1.0,0.1050773714040573,-0.11668918402587695,0.024954973145211067,0.20308732615192102,0.13378374275967175,0.30024704759807697,0.0012738931111226242,0.00023416346898157223,0.0014904931919136359,0.00012661572728666308,0.8729802587881015,0.05329700042122559,0.0044472398228032,0.009753159070173451,0.012279607391945635,0.0,0.0,0.00018798732983421092,-2.8625404235953265e-05,0.0,0.008061535317125619,0.0,0.0,0.0,0.0,0.0,0.02263419241920475,-0.0005289305614590665,0.0
39113,0.28,1.0,0.19708352189820985,0.13023345059285413,0.1504749086240681,-0.032694388352514835,-0.20545979605391226,0.19912511769272143,0.20774339234217348,0.00019565304063927857,-0.0009729215700240951,0.05053174284366061,0.872715435106331,0.053280832463546084,0.001194993406710511,0.0001476355730342772,0.0001858789404440247,0.0,0.0,-0.0033959968500430157,0.0,0.0,-0.0006501295984919583,0.0,0.0,0.0,0.0,0.0,-0.0020461737689145233,-0.021430262651200835,0.0
39114,0.28,1.0,0.15309488780256875,0.3259996143095563,0.09777189270115483,0.34186956407211294,-0.2508246980143664,0.03141688584283494,0.19327840159214707,0.000200791038895632,0.001431989021766567,0.10696694769406428,0.8726781674819456,0.05327855720866765,0.001367949202747739,-0.00010134048585456059,-0.00012759162136590535,0.0,0.0,0.005594919448971414,0.0,0.0,-9.89152682426981e-06,0.0,0.0,0.0,0.0,0.0,0.0134413075803303,0.14701305659490987,0.0
39116,0.28,1.0,0.2890455476122304,-0.11035565694926287,0.059858559897405836,-0.27464626693170047,-0.24385416035317908,0.2751901371878214,0.08197063812147391,0.00011883852361911929,0.003915432160343847,0.0006569451552011991,0.872610107030209,0.053274401996807795,-0.0004625299344946624,-4.119690322744411e-05,-5.186850678402929e-05,0.0,0.0,0.017016049177775376,0.0,0.0,-0.002075136569063178,0.0,0.0,0.0,0.0,0.0,0.03865368849446709,0.007275615405361757,0.0
39121,0.28,1.0,0.10550807250115259,-0.36727435742573633,0.08489551679405401,0.27649948079401654,-0.06450904934149082,0.10043850092513787,-0.0011617946061705413,0.0002627924852046051,0.01319882532007903,0.00025878112449296295,0.8724799938545054,0.05326645835557364,0.004242582056265815,0.0,0.0,0.0,0.0,-0.0025167418027654785,0.0,0.0,0.005395759821128639,0.0,0.0,0.0,0.0,0.0,0.023506317471018667,-0.039186163212759334,0.0
39123,0.28,1.0,0.22861422265209883,0.470533344022577,0.08015364108511988,-0.32018827801916155,-0.04229768102582106,-0.0015527220188994901,0.0009438920310427054,9.950692876297747e-05,0.06897153281996317,0.00023560415464937449,0.8724447603548191,0.05326430728763298,0.00011060681014331542,0.0,0.0,0.0,0.0,-0.03351179191868565,0.0,0.0,-0.0009538771089702375,0.0,0.0,0.0,0.0,0.0,0.03557619827739972,0.20712728672097305,0.0
39128,0.28,1.0,0.10934597841244938,0.378788336090929,0.06345626148553914,-0.17095328922999137,0.07133147820462292,-0.03297157645180173,-0.020205318807150867,0.0002381516844475583,0.031226560521781743,-0.0032593031798407806,0.872400408442905,0.05326159952437702,0.0022080964928302476,0.00016937045090574483,0.0,0.0,0.0,0.16328601714590987,0.0,0.0,0.00045772225261870973,0.0,0.0,0.0,0.0,0.0,0.04234190542087816,-0.002277852987107078,0.0
39129,0.28,1.0,0.04343339817922298,0.031251945351278954,0.08730912419177149,-0.3034946552691828,-0.08088463598994006,0.03809714099128363,0.032171068536612314,0.00022696942699112417,0.07760248274740332,0.005391730988806046,0.8723991362331672,0.05326152185370495,0.00023174247406155296,-0.00028387740242031146,-1.3983996607731868e-06,0.0,0.0,-0.029098483673079562,0.0,0.0,-0.0006520896479908791,0.0,0.0,0.0,0.0,0.0,0.021648081555164234,0.0012954701962767901,0.0
39130,0.28,1.0,0.21315786515921467,0.05271250065850402,0.1346396393274164,-0.4133814646716975,0.09459667649323716,-0.05112470039135185,-0.056141042289308725,0.00010806465108466094,0.0610434200910588,-0.009322561421371977,0.872400408442905,0.05326159952437702,0.003866089123325282,0.00041653688180229466,-2.7705925225197228e-05,0.0,0.0,0.017901005546824562,0.0,0.0,0.0008694174135110113,0.0,0.0,0.0,0.0,0.0,0.03246592830614928,-0.0006294694066571565,0.0
39132,0.28,1.0,0.16034861560452549,-0.28294711327613997,0.10989944688533093,-0.26775439936530343,-0.08304489959512856,0.03304772559324416,0.1376793748180498,0.0003097188844649055,0.032804944976750704,0.013226971026900736,0.8724105761385699,0.053262220280315346,0.003150328924990704,0.0009640560262365415,-0.00012958158952484922,0.0,0.0,0.3935120108647002,0.0,0.0,0.001981090829058091,0.0,0.0,0.0,0.0,0.0,0.030659789848302,4.282205047204003e-06,0.0
39137,0.32,1.0,0.1585024559040639,-0.1389100781952651,0.22323723130311554,0.48680785130666177,-0.3489798586008434,-0.09683087060289866,-0.011944854779402263,0.00014495062320550768,0.0706487026768824,-0.02756227505178006,0.8724799938545054,0.05326645835557364,0.004558470422695352,0.0054496433656639615,0.0012841116747267245,0.0,0.0,0.23807205462052902,-6.764944716188586e-05,0.0,0.0042309181663738845,0.0,0.0,0.0,0.0,0.0,0.04110964481455887,0.00041740189060235534,0.0
39138,0.32,1.0,0.2780802031834497,-0.32806054018060893,0.1134470231479051,0.19290423092541592,-0.10855305477231171,0.1932026057345415,0.00339508711971235,0.00020258035928024008,0.17053243859543982,0.014362632251201444,0.8725012767614712,0.05326775771496957,0.004424825037228941,0.011665863539679572,-0.0021032808932599247,0.0,0.0,0.0394481893006751,9.390617731711107e-05,0.0,-0.0045725546393462395,0.0,0.0,0.0,0.0,0.0,0.011732356831705232,-0.0009270625051313011,0.0
39141,0.36,1.0,0.19466267921450478,-0.210528145618279,0.11659878504567808,0.006097186622355686,-0.18009718402583003,0.17918446257355575,0.08939387623538628,0.00018948977353873362,-0.014507601798854287,-0.0032491515025106893,0.8725794202918817,0.05327252851675021,0.004034551379500253,-0.002554797868690799,-0.002765944687428646,0.0,0.0,0.31585280168087604,-0.00024000203316517006,0.0,-0.0046733584262660275,0.0,0.0,0.0,0.0,0.0,0.005495736549238659,0.004242163830724362,0.0
39148,0.36,1.0,0.2621579612998484,0.5213471637150164,0.0867757700882861,-0.3034792829224359,-0.41415557154038085,0.03560837058481413,0.004258436392567334,0.0002749904490701247,0.05171619062781786,0.0,0.8728394510243414,0.0532884038563332,0.004656278486769589,0.013298998394427058,0.00798849230327201,0.0,0.0,0.29547077217062806,0.011306221865517897,0.0,0.010727621735112665,0.0,0.0,0.0,0.0,0.0,0.027880597921418424,0.013287458775349013,0.0
39149,0.36,1.0,0.11207517733381221,0.11923940196645257,0.09188036883420098,-0.2573666797461794,-0.3796879961383136,0.10527126129050479,-0.003725604641814155,0.00014749925746247183,0.12304760191183287,0.0,0.8728846269302452,0.05329116192589036,0.004416296811303766,0.015619093891754721,0.01251216253936346,0.0,0.0,0.31744400557038854,-0.0012693007355558533,0.0,0.029660497245841428,0.0,0.0,0.0,0.0,0.0,0.03161089195163243,-0.0071780591556165636,0.0
39157,0.32,1.0,0.2588243794676727,-0.1157056000918112,0.0974650780604591,0.3782385237484,0.10776365163755619,-4.4641258357477276e-18,-2.861681612773091e-18,0.00013770196497612952,0.2856357637493528,-5.434774035825224e-19,0.8733024854919073,0.053316672935689986,0.00256740010651991,0.007684343072712433,-4.922954737381391e-19,-1.0181457324879608e-18,0.0,3.6776416847707446e-18,-4.043998438667349e-19,0.0,0.027562200346748035,0.0,0.0,0.0,0.0,0.0,0.0280959542098359,0.0,0.0
39159,0.32,1.0,0.0665505382371091,0.5022244642931466,0.07694106630976148,0.4030759925190536,-0.06686851886124939,0.15399907863380052,1.850328778420446e-05,7.556052231552604e-05,-0.003882053419440466,0.0002319196305416685,0.8731900360602038,0.05330980769750323,0.004585265384834971,-0.00013739522368067195,-5.78489856781177e-06,0.00032863511925886773,0.0,0.31479312819608984,0.031472505605843824,0.0,0.02587531111021741,0.0,0.0,0.0,0.0,0.0,0.01815914430734133,0.0,0.0
39166,0.32,1.0,0.2913222735194485,-0.3849516417281967,0.1262857753807537,0.1889503546547655,-0.4710412724069306,-0.0041179015149486915,0.10294369638057893,0.00016807839126564,0.00026900641382679425,-0.0026474526414542406,0.8728394510243445,0.05328840385633297,0.0034707195169859212,0.014218727377823861,0.018140589084150293,0.19506932395802135,0.0,0.3179060833357303,0.009811536984626156,0.0,0.020695561901454308,0.001535616593390592,0.0001675245598637836,0.0017472214913517433,0.0,0.0,0.023180365700792693,0.0,0.0
39167,0.32,1.0,0.21977035842756645,-0.03994433776927655,0.09420653617059145,0.31364163595929617,-0.42198056781542764,0.0046720272604915715,0.034076087572012706,7.736185408823089e-05,-0.004418143739778772,0.0014711275538958804,0.8727961444316067,0.05328575991167563,0.003966247352726457,0.012799305848302755,0.0018076865719335539,0.0174307234466216,0.0,0.34659068929540127,0.0003083145892284814,0.0,0.019068845545788818,-0.0026220308751434816,-0.00028604442684341803,-0.002983341490158823,0.0,0.0,0.02906989519669968,-0.00048421486007710004,0.0
39181,0.28,1.0,0.12882835094930598,-0.015885557751599777,0.03440937410007668,-0.0025330147051378896,0.01600210061853211,0.3793009116424497,-0.009109092138887703,0.00017007014828722086,0.03311007270326147,-0.004521420917303593,0.8724194582781748,0.05326276255076624,0.004618802358372567,0.018484368586068386,0.02303161493601496,0.03695649291680229,0.0,0.10864306559681441,-0.007617044878071762,0.0,0.02652079275327903,0.02842532787695463,0.0013820201457315647,-0.0001083961493014733,0.0,0.0,-0.0027320653519343485,0.00630980824995343,0.0
39183,0.28,1.0,0.16277999541763097,-0.007451839301332492,0.04570977626976796,-0.41844434213543824,-0.21032628635466322,-0.02441783561933913,0.0069763464480063495,8.723184684974956e-05,0.2557536599114022,-0.0024663764639352224,0.8724042234097251,0.05326183243489952,0.005065297293982228,0.01604222507233286,0.02072335614219164,0.24185509654669138,0.0,0.21702708326841713,0.02081472740110401,0.0,0.008325459721691407,0.19132441353879584,0.009325222813503007,-0.000292382905835638,0.0,0.0,0.030608885257863008,0.002391298063822493,0.0
39190,0.30101562500002876,1.0,0.15410431264318117,-0.5693833923445163,0.10317078191781295,-0.7478615538144152,-0.30094926582994597,0.009235564147101178,-0.08787582933569545,0.00011331518370927737,0.23686659925931094,-1.4696682844006495e-05,0.8724308580821143,0.05326345852911123,0.00305465630665177,0.008349450974850313,0.0003036586274031034,0.015364394383382314,0.0,0.003157770470362933,0.00010900100670898651,0.0,0.0018688818997272504,0.002870777816293654,0.00014015516974860015,0.0,0.0,0.0,0.019840112199591888,0.0,0.0
39198,0.28,1.0,0.3226871371580918,0.057413376012204344,0.0734432420496824,0.1326081473527629,-0.2651047203677552,0.10898357794235394,9.113880132523502e-05,0.00021925239184884476,-0.015035082736838987,-0.006289475557220298,0.8726101070302057,0.053274401996807795,0.0030879530595805983,0.011831038814748682,0.013359723622993782,-0.0005633397788702926,0.0,0.2561562352595117,-0.0009364053194001259,0.0,0.00240643469851582,0.0015481604666599585,0.0,0.0,0.0,0.0,-0.003168237789419087,0.0,0.0
39199,0.28,1.0,0.17537461317143213,-0.017002935904865627,0.09159795510652918,-0.022612429972419603,-0.43084726780241833,-0.014469934146287722,-0.0015648623012506026,0.00011188064527001164,0.009735589450065224,0.008808685971794957,0.872643039672763,0.05327641259332043,-0.000621839941559277,-0.0022899063320246512,-0.002452273228705413,0.0011066421599205992,0.0,-0.03777919991167871,0.0005724017143278706,0.0,-0.001549416309139109,-0.0025292601148895217,0.0,0.0,0.0,0.0,0.0015754373515205612,0.0,0.0
39215,0.3389843749999713,1.0,0.06201798966186001,0.49583775616916154,0.13892156513292903,0.3125272849205684,-0.04767841149288348,-0.001393794923413825,0.07132705160899143,0.00022254311854820127,3.0247497467249764e-05,0.0,0.8731900360602013,0.05330980769750346,0.002340741021354262,-0.00010032813499581428,-0.00032004182467151187,-0.005733886578482311,0.0,0.3983445001432784,0.0,0.0,0.027618896011806067,-4.05776229017459e-05,0.0,0.0,0.0,0.0,0.011999179932765834,0.0,0.0
39217,0.36,1.0,0.15375104668638254,0.20433024734183916,0.1094954109416319,-0.1694629810065358,0.10585677895899578,-0.011637186409543959,-0.0001734317015805922,0.0002913308833088239,0.0,-0.00020255323905955499,0.8730823290103193,0.05330323199017745,0.004355901912250168,0.016412358589265316,0.026588539035806883,0.23224509577224456,0.0,0.21474613235493828,0.0,0.0,0.024149899737361064,0.0,0.0,0.0,0.0,0.0,-0.0008843380843486948,0.0,0.0
39221,0.32,1.0,0.1872641949323977,0.22432439159333523,0.1428178289926232,-0.09042985658703279,-0.023211315399007445,-0.0011387990173963788,-0.001211798664706804,9.936105342889507e-05,-0.00025217647301006087,-0.003561529766153982,0.8728846269302425,0.05329116192589036,0.001913807830467585,0.00594519775255596,0.00044949424603129065,-0.0033586057793289544,0.0,0.21304524376182435,6.91961242221506e-05,0.0014442934814813198,0.01946626506081977,0.0,0.0,0.0,0.0,0.0,0.024855667487896985,0.0,0.0
39236,0.32,1.0,0.0545588510718253,-0.28017046907881316,0.11046389386060065,-0.061638845345096546,-0.419576340186949,0.19961159043746052,-0.02355508036800137,0.00020966884449088622,0.018878793356030064,-0.00025495380825119756,0.8724308580821143,0.053263458529111,0.0005854757934497692,0.008022798949029311,0.009666478510900026,0.02116365007145503,0.0,0.4991193137165869,0.007786917217884946,0.008077221849730554,0.011871974565687681,0.0,0.0,0.0,0.0,0.0,-0.0067835315209289196,0.0,0.0
39242,0.32,1.0,0.026237834854373917,-0.5621515723150924,0.1653512105946471,0.031131086939243595,0.14743241179835376,-0.049796965892817735,0.07519629774114106,0.00017049406988628614,-0.017949160556322244,-0.0003070894799201058,0.872400408442905,0.0532615995243768,0.003929592351156331,0.009986097049539401,-0.009105653144278365,-0.12900877165755603,0.0,0.5809753317544999,0.0036162486432096833,0.07014560262767727,0.020653075666508154,0.0,0.0,0.0,0.0,0.0,0.025580429273601775,0.0,0.0
39248,0.32,1.0,0.04703416507270237,-0.011053864557026456,0.18561200952827184,0.1483098348447306,-0.15289542003610745,0.010144352047965195,0.2918448505565698,0.00023446948911861194,0.002040853126789066,0.000547613301538011,0.8724611463831946,0.053265307683864394,0.0036942536494644373,0.008947597807303878,0.012600092961696532,0.03778271698767116,0.0,0.16579902899103208,0.005413437766717636,-0.046979511041668524,0.033644835773064874,0.0,0.0,0.0,0.0,0.0,0.013594521088103629,0.0,0.0
39249,0.32,1.0,0.03531945234366092,-0.29358753985587627,0.05063084317302234,-0.26904060721514506,0.00021098682927511044,0.0021416796049413944,-0.07380307327686665,0.00037191306254892673,-0.0015748157333260195,-0.00033069708616630366,0.8724799938545054,0.05326645835557364,0.004125326795788973,0.003806748776795804,-0.003712536475258077,-0.018837941542681823,0.0,-0.015704130534214815,0.00025626276623817533,0.029585257217271777,0.014262490471504683,0.0,0.0,0.0,0.0,0.0,-0.003293344888474753,0.0,0.0
39252,0.32,1.0,0.06401167173018388,-0.7282733024656658,0.20187629549841543,-0.28250401665959346,-0.3230054919403272,0.2522824206815302,0.014277611767777459,0.0002863311620405131,0.0003704721989790151,7.779581706955927e-05,0.8725510257297665,0.05327079497813472,0.004202432096309846,0.0008057659213061714,8.635340850573668e-05,-0.008541432324531839,0.0,0.18190873783329997,-0.00014713269467826246,-0.0063279341453306055,0.012393960604462127,0.0,0.0,0.0,0.0,0.0,0.012722972185570901,0.0,0.0
39272,0.36,1.0,0.049426454031690124,0.2550069048486033,0.08633696160873429,-0.15160870966539247,-0.25770704565978225,-0.00036007230899095686,0.0,0.00038474879528570103,0.0,0.0,0.8731355316373316,0.053306480105362014,0.004242684833615902,0.00851819766442153,0.0009743120482589266,0.0,0.0,0.3146628011211424,-0.00044312596283748227,0.0,0.02712637282099225,0.0012296525235426328,4.388392948618665e-05,0.0,0.0,0.0,0.01669261326490756,0.0,0.0
39273,0.36,1.0,0.06241766415000848,-0.03375646272857215,0.134286719705894,0.1932118451291861,-0.29970315315354124,0.0008127819079309631,0.0,0.00035712974595170614,0.0,0.0,0.8730823290103193,0.05330323199017768,0.0038371133499364974,0.003903150860770646,0.003598262907831787,0.0,0.0,0.13583467192074514,0.00035034400632680116,0.0,0.031700868537199174,-0.00106138558567671,-3.7878806661005244e-05,0.0,0.0,0.0,0.03532800958037059,0.0,0.0
39294,0.32,1.0,0.1396209862760864,-0.5065049368827673,0.08842722712540078,-0.06590363000079975,-0.2563931457431279,0.2956954423988089,0.0,0.00025014663287872043,0.252234748761134,0.020419799537768554,0.8724105761385699,0.053262220280315346,0.004077745501708964,0.016088964112523866,0.022070981397718428,0.37011142793071733,0.0,-0.09510180951903449,0.0011783393390919527,0.0,0.014734378061252933,0.0,0.0,0.0,0.0,0.0,0.03587927138302646,0.0,0.0
39296,0.32,1.0,0.03371521670124573,-0.4724328591284804,0.08037285820731875,-0.06558436366404734,0.31076825901861654,-0.005147474772015102,0.0005571798724894547,9.14805215983047e-05,0.0226241937280886,0.07924913959997354,0.872400408442905,0.0532615995243768,0.0034734421838008085,0.011655680177302319,0.0025172982066428177,0.04192306840829049,0.0,0.24410474487861406,-0.00014419658206741103,0.0,-0.0005129663711416836,0.0,0.0,0.0,0.0,0.0,0.03207111602420973,0.0,0.0
39304,0.32,1.0,0.06846853892123107,0.10435304524506092,0.1015526093399298,0.06562050595437506,0.05143950064420961,0.0020046838397054082,0.05769508329062916,0.0002949832827008565,0.058202662751442515,-0.016598677557947746,0.8724611463831946,0.053265307683864394,0.0027219356146582566,0.0063709370941983,-0.001232242837792332,-0.021628900246021054,0.0,0.2378993025931913,0.009359228263445929,0.0,0.021760059162424822,0.0,0.0,0.0,0.0,0.0,0.027022587281948673,0.0,0.0
39305,0.3076818847656446,1.0,0.18894399822561259,0.2616283418149068,0.10007862722155261,0.13975033268384796,-0.3076657539578586,0.0013946569548592366,0.2717304577546367,0.00018973470732614126,0.053699454443572575,0.010584367228609844,0.8724799938545054,0.05326645835557364,0.002437678887419294,-0.0012614787834010221,0.00038884564163811126,0.007191829833652593,0.0,-0.017038715574281618,-0.002453804453707521,0.0,0.006556490577461049,0.0,0.0,0.0,0.0,0.0,0.006373511769103311,0.0,0.0
39308,0.28,1.0,0.08777694398139486,0.18433365505041382,0.08548614933674596,-0.0361577407856897,-0.1660251630511447,-0.0008844534557861832,0.023146027021307785,7.358293341374689e-05,0.2092286942899369,-0.001567565136880266,0.8725510257297665,0.05327079497813472,0.0007364299306242871,0.0021074080088657726,-1.9464334058636617e-05,-0.0016457928134158033,0.0,0.5317904047238782,0.0031155268586549006,0.0,0.007930085608841491,0.0,0.0,0.0,0.0,0.0,0.004396733364555197,0.0,0.0
39317,0.24,1.0,0.06402683296194542,0.31433003392015413,0.11082322838406804,-0.42928771345156186,-0.09631759265349488,0.0044968757855351526,0.08211615914317348,0.00020417366336251727,0.0008820107981545144,-0.002717581369562573,0.8728846269302425,0.05329116192589013,0.001218245281556645,0.004002059101883139,0.005075729708114988,0.0,0.0,0.1649382176296509,-2.1145720888119223e-05,0.0,0.015058810576704836,0.0,0.0,0.0,0.0,0.0,0.02109876819041535,0.0,0.0
39318,0.24,1.0,0.06227151015344939,-0.05118381171826524,0.07935168923308866,-0.34168109183108425,-0.41209274989917277,-0.0013601570123870394,-0.004020842410576954,0.00039553255002452504,-0.0006108682725691192,0.0007811838359277106,0.8729315915395638,0.053294029198978174,0.004978273482529974,0.016293210549637227,0.016751834277410307,0.0,0.0,0.5081291373077237,1.2319091226553721e-05,0.0,-0.0005147917924207877,0.0,0.0,0.0,0.0,0.0,0.0030067926605575747,0.0,0.0
39319,0.24,1.0,0.0647452289999018,-0.4160843110777641,0.12451763945726957,0.028908256042058503,-0.3312907919743999,-0.001435404854187274,0.002740925487128443,0.000424000401386406,0.00025885420510909316,-0.0003383412642391289,0.8729802587881015,0.05329700042122514,0.004078552680009851,0.011316621901910906,-0.0014333806636283588,0.0,0.0,-0.04268808750816805,-1.0249897124964758e-05,0.0,0.00025179594467993586,0.0,0.0,0.0,0.0,0.0,0.030792584678353364,0.0,0.0
39325,0.28,1.0,0.05406605335411429,0.09231874541167082,0.2519864934524403,-0.5332844313992374,0.032938261844730754,-2.692995699815511e-19,-4.092392356353077e-19,0.0003036430256584965,0.0,1.1623864586186664e-19,0.8733024854919041,0.05331667293568977,0.003807633062407158,0.013790282489824812,0.006922302139008387,1.1576093780431814e-17,0.0,0.559960495899549,-1.5847202538532863e-20,0.0,0.033637413944292975,0.0,0.0,0.0,0.0,0.0,0.040282783009634164,0.0,0.0
39327,0.28,1.0,0.08294339378443422,-0.1558470048751084,0.13673512212307487,-0.07530604748066554,0.01952715867495987,3.288639313982902e-05,-1.0718850409427016e-05,0.0003557056275133555,0.0,0.0,0.8731900360602013,0.05330980769750323,0.004235288449503952,0.014484728904486995,0.010060276058584526,-0.0051175209775472285,0.0,0.26128189147981556,1.2548101989918041e-05,0.0,-0.0008229758875277571,0.0,0.0,0.0,0.0,0.0,0.03552822309302089,0.0,0.0
39329,0.28,1.0,0.032989764625413566,-0.2872497531228677,0.1537693933120992,0.3428444660157529,0.015890268417208447,-0.00012703922067216255,-1.728390312497235e-05,0.0004920954030131086,0.0,0.0,0.8730823290103193,0.05330323199017745,0.004628229324355813,0.011798499368365129,-0.002094496385304744,-0.03471313546899683,0.0,-0.004111956465428642,8.366116694834974e-05,0.0,0.00479385739823702,0.0,0.0,0.0,0.0,0.0,0.02998578972222583,0.0,0.0
39341,0.2,1.0,0.04337124856607977,-0.07876048842734144,0.12045836604547834,-0.39153945202272455,-0.18852327109668798,0.05408795083704578,0.0840214487421804,0.0007378288629747,0.0,0.004074549525505693,0.8725794202918817,0.05327252851674977,0.004373896968355533,0.016527800800795474,0.027005381026119105,0.514588839833311,0.0,0.061696290503657325,-0.00036630128090174916,0.0,-0.0026573659038999276,0.0,0.0,0.0,0.0,0.0,-0.0009663829175400209,0.0,0.0
39348,0.12,1.0,0.10068153432062517,-0.5537124856323132,0.1421177307074202,-0.27880016631759796,0.11969434120087405,-0.0013298234288888617,-0.0025690698708235723,0.0006640751082944299,0.0,0.011396158400848132,0.8724308580821143,0.05326345852911055,0.0014505599904036158,0.0007456462240825964,0.00019669353453349137,0.0023385977015351394,0.0,-0.01249915246028242,0.0008072656389302182,0.0,0.004657369511551253,0.0,0.0,0.0,0.0,0.0,0.00610859021082762,0.0,0.0
