interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
35119,0.24,0.0,0.015210311066458941,0.08051350294997921,0.030917605246329805,-0.22188067987359117,-0.45486807069343926,-0.0001136227189517292,-0.0018935260191502948,0.0007508494648218848,0.0,-0.0007764079630131263,0.8688084151396611,0.059576410595016546,0.00010037505891909778,-0.0002590891787892015,-0.00040254108684158993,-0.0004266792642487113,0.0,0.0,0.0,0.0,0.00024498882360418444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35120,0.24,0.0,0.026651728438420223,0.19951392565802428,0.020564700701306237,0.0946282581890316,-0.11799966638897993,0.00022150816432292713,0.002299340362088929,0.001035316177375013,0.0,0.0010305172264723603,0.8688740944715149,0.05958091439444357,0.002729178194579998,0.00030886094384314735,0.00047502735486850057,0.0005035121355278159,0.0,0.0,0.0,0.0,-0.0003202820261648486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35122,0.24,0.0,0.01784319268561659,0.3968407843828744,0.03430032925440275,0.006750340956155326,0.08702099576269597,0.0002675144639088804,0.004329096284885852,0.0003858692318960542,0.0,0.0008862553146572458,0.8690119528751877,0.05959036769705691,0.003691861938689401,0.00034564351085375814,0.0005942647696918492,0.0006298995630247974,0.0,0.0,0.0,0.0,0.00829177052069102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35125,0.24,0.0,0.029012377194920606,0.49869390604051006,0.09981951787609959,0.36314371280152724,-0.028915961198773203,0.002573285361823686,0.0891843166391569,0.0003597948530399244,0.0,0.007098926811499898,0.8689420161095787,0.05958557195453046,0.0031424437875602297,0.009944824718684702,-0.0003218947361083214,-0.0003411969949350247,0.0,0.0,0.0,0.0,-0.0008045458119462458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35151,0.24,0.0,0.01278695945716012,0.4208663695261001,0.05501455048628703,0.10823375509851767,0.3819365658713075,-0.0028689637168418576,-0.0005709487927989334,0.0004122733532843633,0.009896198111356305,-0.0002505025723298154,0.8682580415906646,0.05953867007597453,-0.0004042294884183505,3.099840342364969e-05,0.0,0.0,0.0,-0.0013400467712269418,5.059581611278817e-05,0.0,0.024878539096876196,0.0,0.0,0.0,0.0,0.0,0.007744985787343842,0.0,0.0
35154,0.24,0.0,0.026452379248597918,0.17575454135392402,0.07198433139343464,0.42877894323921756,-0.21841889067999512,0.0,0.02674104864632148,0.0006170375701276549,-0.00215014530463452,0.0007942621062799401,0.8683483914251798,0.05954486559473837,0.0017130850723741863,-0.0001696928857529649,0.0,0.0,0.0,0.018925612857953127,0.000666832985608259,0.0,0.006540859671661821,0.0,0.0,0.0,0.0,0.0,0.0001304876704545116,0.0,0.0
35165,0.24,0.0,0.003732021169427706,0.18205734060494627,0.07573468614664239,0.2583869260602173,-0.10907205147225621,0.0,0.0,0.0005324971491501913,0.0,-2.1328224958849017e-05,0.8689420161095787,0.05958557195453046,2.7705082426488825e-05,3.8958211342526875e-06,0.0,0.0,0.0,-2.2418928798199007e-05,-5.012569619077216e-06,0.0,0.00014901512854699153,0.0,0.0,0.0,0.0,0.0,-5.074514399335661e-07,0.0,0.0
35172,0.24,0.0,0.012671072957254573,0.07135120270867715,0.16568344778433294,0.3501652295528982,-0.13064933467290757,0.0,0.0,0.0003523833490195675,0.0,0.0,0.8687451900836418,0.05957207509154834,-0.00025407663970561725,-4.0064731495525314e-05,-6.505937161015801e-05,0.0,0.0,0.0,0.0,0.0,-0.0008034428710051285,0.0,0.0,0.0,0.0,0.0,0.00033821576117747435,0.0,0.0
35173,0.24,0.0,0.008321435017907462,0.2810864743396714,0.23476925661391096,0.4089342026269971,0.34955689721708366,0.0,0.0,0.00046608088848600006,0.0,0.0,0.8686846162803238,0.059567921391244345,0.002218492801519112,6.42428492618064e-05,0.00012975133932430276,0.0,0.0,0.0,0.0,0.0,0.0007112072855351706,0.0,0.0,0.0,0.0,0.0,-0.000617677356865053,0.0,0.0
35191,0.0,1.0,0.10161061258763161,0.06774032060998655,0.030826923965375317,0.3515103813778235,0.29742789289273547,0.0,0.0,0.00037844561364453946,0.007162508787613199,0.001399251217192242,0.8742119738971982,0.03186117385069721,0.002006072199892748,0.0,0.0,0.0,0.0,0.0009443835067261501,0.0,0.0,-0.00016360854013187554,0.0,0.0,0.0,0.0,0.0,0.015024847392735342,0.0,0.0
35197,0.07273315429689793,1.0,0.05498987156879198,0.06578211444454643,0.05047785413558692,0.18508979921184868,-0.11230665351777891,0.0,0.0,0.0005289253997045228,0.007419225961874608,0.27655619402845977,0.874101988634945,0.03185716537258609,3.504965677330168e-05,0.0001548154352245143,0.0,0.0,0.0,0.00016317219788503028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046367086069667876,0.0,0.0
35199,0.12,1.0,0.061171030816685734,0.15772939596351443,0.06613210266672233,0.3517436971325296,0.20035948436398246,0.0,0.0,0.00042369013495132117,0.018294931244575385,0.025467951649525263,0.8741143147335967,0.03185761460456169,5.209728132802025e-05,0.0003434419353894983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014857910764654318,0.0,0.0
35207,0.2642443847656326,1.0,0.20755971461632394,-0.35398738735408075,0.05955104909913607,-0.2676105063754716,-0.25381397297315944,0.0,0.0,0.0005662993379745869,-0.021373296895226806,-0.021598018412392235,0.8744020482321325,0.03186810122255968,0.00284530288747548,0.008323420867076202,0.0,0.0,0.0,0.0,0.0,0.0,0.00030932698127346414,0.0,0.0,0.0,0.0,0.0,-3.076529717404918e-05,0.0,0.0
35209,0.28,1.0,0.1136003604301926,0.24136030763736427,0.038343437799734974,0.040324300162417254,-0.021129940628931695,0.0,0.0,0.0006087806366629159,-0.006996762273848812,-0.006996762273848812,0.8745284872367239,0.031872709367068035,0.00016311300821481204,0.0004682161671594932,0.0,0.0,0.0,-5.1672217582176766e-05,0.0,0.0,0.0005654384653312053,0.0,0.0,0.0,0.0,0.0,-8.047382257794779e-05,0.0,0.0
35211,0.28,1.0,0.07515358169021186,0.22995823632754106,0.03165279587870007,-0.23261580454375708,-0.22302439719911926,0.0,0.0,0.0006300449319668191,-0.0017963672682568238,-0.0017963672682568238,0.8746732666246824,0.03187798593772557,1.613355608728226e-05,0.00012621427415311588,0.0,0.0,0.0,-8.589118402165682e-05,0.0,0.0,0.0035798536412578043,0.0,0.0,0.0,0.0,0.0,-0.00013397216739701408,0.0,0.0
35213,0.28,1.0,0.09186683749858963,0.08480768885825224,0.03883025940125192,0.20388719575971592,0.08794434478043657,0.0,0.0,0.00034841301941505545,-0.00023842625432391408,-0.00023842625432391408,0.8748338320243514,0.03188383783894142,-1.7612879817335255e-05,2.601925467274194e-05,0.0,0.0,0.0,-9.250040787624924e-05,0.0,0.0,-0.0007306791384068948,0.0,0.0,0.0,0.0,0.0,-0.00010122672239642643,0.0,0.0
35223,0.32,1.0,0.06913871619415432,0.029192063285535835,0.02813234271108372,-0.21704303749929554,-0.18447240908262424,-0.003178045984724297,-0.003178045984724297,0.0003822010114663155,-0.004391293217533977,0.0,0.8744020482321325,0.03186810122255968,0.0024949421653725126,0.0007588104860647672,0.0,0.0,0.0,-0.001823649077666956,0.0,0.0,-0.0006223571867496057,0.0,0.0,0.0,0.0,0.0,0.023816849094375387,0.0,0.0
35224,0.32,1.0,0.10213591866770244,0.2761179234106053,0.0424368193562371,-0.1190869134272589,-0.12118377141971672,0.0058622110586833,0.0058622110586833,0.00020398447075161178,0.008100162107623658,0.0,0.8743463681542829,0.031866071929100986,0.000530779317797359,7.345733616764142e-05,0.0,0.0,0.0,0.005891619786887014,0.0,0.0,0.001122817497188671,0.0,0.0,0.0,0.0,0.0,0.019862866855297638,0.0,0.0
35228,0.32,1.0,0.1373872394324275,0.19128592802576017,0.03270067514800771,-0.3499346106400716,-0.43517973812814625,0.015374680537746772,0.01551242466665274,0.0006089475780911287,0.02143443032404416,0.0,0.8741785957247384,0.03185995736340631,0.00016393775627936467,0.001017987205237012,0.0,0.0,0.0,0.019187189626575313,0.0,0.0,0.013050411345752957,0.0,0.0,0.0,0.0,0.0,0.011031781059171302,0.0,0.0
35231,0.32,1.0,0.06782264646731855,-0.16660666928496604,0.06759615645361607,-0.1935580244636182,0.08377785472285586,0.0006543552342190316,-0.0002805259983050642,0.00059998699773712,-0.0003876192854417851,0.0,0.8741143147335967,0.03185761460456169,0.000516479989210264,-4.345393591375201e-06,0.0,0.0,0.0,-0.00040500155247150365,0.0,0.0,0.014188902191398296,0.0,0.0,0.0,0.0,0.0,0.0002173344601962909,0.0,0.0
35234,0.32,1.0,0.16256148571248558,-0.21598262718765174,0.08220734593377285,-0.19924160114556494,-0.35442422501304754,-0.003365873247629911,0.00020568862761505808,0.0016106782618812586,0.0002842120849450057,0.0,0.8741050726005067,0.03185727776954022,1.6886153328735522e-05,-7.287906298864538e-05,0.0,0.0,0.0,-0.0016710328561150604,0.0,0.0,0.012850774089455197,0.0,0.0,0.0,0.0,0.0,-0.001406671177781615,0.0,0.0
35241,0.36,1.0,0.06593622924537405,0.0865888526408075,0.040118371899958684,0.028612819908824288,-0.20395646439028306,-0.0021739825281115303,-0.0005055959099726507,7.350458243274666e-05,-0.000359276689793141,0.0,0.8742960088823434,0.03186423655556813,0.004016730879120637,0.00511880171166246,0.0,0.0,0.0,0.10081068512957274,0.0,0.0,0.0099529491239232,0.0,0.0,0.0,0.0,0.0,-0.0037315323916772137,0.0,0.0
35242,0.36,1.0,0.07663641944126255,0.07755887241756272,0.06182098403522046,-0.3700665092261893,0.14402421500303167,0.0013386750782303726,0.0008886832299441725,0.00022516475186040144,0.0006314987183068386,0.0,0.8743463681542861,0.031866071929100535,0.003880781832696385,0.009565535426978508,0.0,0.0,0.0,0.17346244949569456,0.0,0.0,0.014076019178184723,0.0,0.0,0.0,0.0,0.0,0.0021303733452141603,0.0,0.0
35246,0.36,1.0,0.060719269387433834,-0.3592135147455029,0.06475217150835365,-0.31693072964715563,0.3351843386152302,9.284869166499624e-05,0.0031605949441414418,0.00035046735062999425,0.0022459202436381775,0.0,0.8745987319904072,0.031875269478775684,0.004558793040161849,0.011037715047674595,0.0,0.0,0.0,0.049980728178203336,0.0,0.0,0.0016850680685961497,0.0,0.0,0.0,0.0,0.0,0.003627071801286627,0.0,0.0
35248,0.36,1.0,0.23028701361081128,-0.06551374956686211,0.08515529739878624,-0.37346308259413286,-0.3361714063546761,-1.2622590888723344e-05,0.06614168392534292,0.00022477096681284165,0.04700031149249236,0.0,0.8747517560371487,0.03188084653091201,0.001033907773818522,0.00042535893207341387,0.0,0.0,0.0,-0.00796460497565494,0.0,0.0,0.026351862384951713,0.0,0.0,0.0,0.0,0.0,-0.001184411519051103,0.0,0.0
35253,0.36,1.0,0.08905392457891442,-0.13942206125688503,0.04359950881629408,-0.054661616374208265,-0.38168555792318837,0.0,-0.0013341034897884846,0.0006772086619236294,-0.0009480145630104542,0.0,0.8748338320243514,0.031883837838941644,0.002498202047048648,2.4233459709491143e-05,0.0,0.0,0.0,0.16027627511715972,0.0,0.0,0.0069735044627191435,0.0,0.0,0.0,0.0,0.0,0.008130172757301882,0.0,0.0
35259,0.4,1.0,0.10372217022609834,-0.09713026756013259,0.04994693847647464,-0.40742586963394006,-0.11697265390461294,0.0,-0.0001686805769249238,0.0010272277589462213,-0.00011986449675447438,0.0,0.8744020482321325,0.03186810122255968,0.003573053199697037,-0.00010251194289260963,0.0,0.0,0.0,0.01631135278333925,0.0,0.0,0.02213336798567116,0.0,0.0,0.0,0.0,0.0,0.010911839718829457,0.0,0.0
35264,0.4,1.0,0.11493138261075252,0.050403972527210635,0.037029313327774295,0.03854194090233561,-0.09292047718332368,0.0,0.0,0.0005708668800289804,0.0,0.0,0.8741785957247354,0.031859957363406535,0.002103547892544096,0.005193165348133177,0.0,0.0,0.0,0.012494136975927524,0.0,0.0,0.01567619585709557,0.0,0.0,0.0,0.0,0.0,0.009109402081833891,0.0,0.0
35267,0.4,1.0,0.08139023024527231,-0.07395604201238129,0.04759891621553981,-0.36964015097982483,-0.12252995159898396,0.0,0.0,0.0011784096638781853,0.0,0.0,0.8741143147335938,0.03185761460456169,0.0035153031463337784,8.682367750319725e-05,0.0,0.0,0.0,0.15839384481597954,-0.0001479680749030038,0.0,-0.0014550456707814509,0.0,0.0,0.0,0.0,0.0,0.0010525744773449116,0.0,0.0
35281,0.4,1.0,0.06260419091159783,0.3003020897694054,0.03878958047669503,0.4783460205949986,0.13457541237344256,-0.019617203029344395,0.1638384761373284,0.00040884449432616806,0.0,0.0,0.8745284872367239,0.031872709367068035,0.0041857900016836645,-0.0003065080225761055,0.0,0.0,0.0,0.2975423158039517,9.467353557156543e-05,0.0,0.021090038946429857,0.0,0.0,0.0,0.0,0.0,-0.0014272232021377731,0.0,0.0
35285,0.4,1.0,0.09764502133401365,-0.14324122088237018,0.04127992472546254,-0.24375888146169564,-0.25123006629940003,0.008404930359840797,-0.00428218777297612,0.0004907145594111581,0.0,0.0,0.8748338320243488,0.031883837838941644,5.7057010768611554e-05,-2.3549553689202517e-05,0.0,0.0,0.0,-0.0008378653239792725,-4.318211625572788e-05,0.0,0.023650570343458615,0.0,0.0,0.0,0.0,0.0,0.0068339787923771735,0.0,0.0
35286,0.4,1.0,0.09907533034438747,0.06233223148667353,0.037073539758212454,-0.3402571541634617,-0.34467060341155886,-0.002539743280834315,0.0013830228798287856,0.0010764507175388676,0.0,0.0,0.8749190925308614,0.03188694520866613,0.001255568034157711,6.436661689546588e-06,0.0,0.0,0.0,0.0778090469014937,0.005381214411019561,0.0,0.024233879826035552,0.0,0.0,0.0,0.0,0.0,0.025208683328716397,0.0,0.0
35299,0.4,1.0,0.12537991265323387,-0.23200019848592207,0.1034274611924125,-0.20385747443354263,0.008321036479081317,0.0,0.0,0.0014302766334617287,0.0,0.0,0.8742119738971982,0.031861173850696756,0.0010525231313100246,0.0008673547903145782,0.0,0.0,0.0,0.17855832672425442,0.0009134014421381242,0.0,0.010955675958496268,0.0,0.0,0.0,0.0,0.0,0.0016180538613279388,0.0,0.0
35300,0.4,1.0,0.13995838398531144,-0.03715439431884364,0.09614586613023628,-0.1750483339876048,0.021522735778091235,0.0,0.0,0.0013268740150802604,0.0,0.0,0.8741785957247354,0.03185995736340631,0.002997044876618724,-0.0016397024469393428,0.0,0.0,0.0,-0.029023839114573916,-0.0017497839937443292,0.0,0.0020958521729575606,0.0,0.0,0.0,0.0,0.0,-0.002032862685053041,0.0,0.0
35302,0.4,1.0,0.12933482759954265,0.2559542467157515,0.09265429062698648,-0.11338402374430588,-0.13342231403101035,0.0,0.0,0.0010910549397640122,0.0,0.0,0.8741296856320752,0.03185817480607261,0.0023424379814897243,0.003929822292243881,0.0,0.0,0.0,0.07881912258836178,0.008445256190576799,0.0,0.009909505723447657,0.0,0.0,0.0,0.0,0.0,0.008464017639058645,0.0,0.0
35306,0.4,1.0,0.026212670825152655,0.09372769505253996,0.021376025372337192,-0.3956894916503006,0.024247858280271622,0.0,0.0,0.0011955483030093778,0.0,0.0,0.8741050726005042,0.03185727776953977,0.0014088829338113546,0.0049108395126958885,0.0,0.0,0.0,0.004854529708017679,-0.00028465914697278733,0.0,-0.0012350434038335808,0.0,0.0,0.0,0.0,0.0,0.014884064248050206,0.0,0.0
35314,0.4,1.0,0.06301649329441486,-0.2045990209307523,0.048657777815888585,-0.03202919841341359,-0.238030228650258,0.00042477166952371804,0.0,0.0009373906596000803,0.0,0.0,0.8743463681542885,0.031866071929100986,0.0036827688494647285,0.003561106515671145,0.0,0.0,0.0,0.2612774569145028,0.0025875720278140295,0.0,0.009527992586753525,0.0,0.0,0.0,0.0,0.0,0.023241157418571357,0.0,0.0
35319,0.4,1.0,0.13579278372268586,0.022022996225571044,0.03974903718643282,0.16743702812522812,-0.16674249353611412,-0.0032186697420145834,0.0,0.000741596773594249,0.0,0.0,0.8746732666246824,0.03187798593772534,0.00409013001953399,0.008074058379509023,0.0,0.0,0.0,0.21747584180875543,0.0007403334064796731,0.0,0.02390858948571787,0.0,0.0,0.0,0.0,0.0,0.014977299106124543,0.0,0.0
35325,0.4,1.0,0.07042792865384995,-0.005329137869482749,0.06970532167157174,-0.18435318802542022,-0.16754776482271136,-0.004235478992827207,0.0,0.0008024739383413662,0.0,-1.8604327726653893e-05,0.8748338320243488,0.031883837838941644,0.004741720413128038,0.011023691890116255,0.0,0.0,0.0,0.27112881804659034,-2.2393304015272796e-05,0.0,0.0006362500652809455,0.0,0.0,0.0,0.0,0.0,0.021799350747775188,0.0,0.0
35336,0.36,1.0,0.09318801336177349,-0.5830516795472876,0.0925966433502341,-0.37057791302593185,-0.23469202871424505,0.0,0.0,0.0010060516671458908,-0.0020070834120340564,0.12980795435948658,0.8741785957247354,0.03185995736340631,0.0037933259795711887,0.003175574723892924,0.0007721488738786367,0.0,0.0,0.01458456643737195,0.0,0.0,0.005561753402509767,0.0,0.0,0.0,0.0,0.0,0.027480328204825034,0.0,0.0
35350,0.32,1.0,0.13400399782266903,-0.6210704213537326,0.11701429106672241,-0.2385170199026713,0.26306966792877673,2.3978009101351817e-05,0.1265339486080173,0.0005900316882897241,0.002369267798010731,-1.9865371487589097e-05,0.8743463681542861,0.031866071929100535,0.0040084161109743225,0.013702025561231214,0.01063455437509062,-0.0004922146039871611,0.0,0.21223137703561917,0.005025172363550628,0.0,0.029458609630294588,0.0,0.0,0.0,0.0,0.0,0.030010595982038007,0.0,0.0
35360,0.36,1.0,0.24596474744133567,0.7075968385625822,0.1298275038272103,-0.31037481152770874,-0.0005922480478507407,2.024519635376369e-05,4.4885573258331754e-07,0.00035035624499779307,0.0,0.0,0.8749190925308614,0.03188694520866613,0.004002739034535807,0.012624273000735771,0.002506928399444254,-0.0002619405584633795,0.0,0.3017099209483505,0.0025998213462394408,0.0,0.00313971760867026,-0.00015987647193412385,-9.08031702057047e-06,0.0,0.0,0.0,0.028621175813116545,0.0,0.0
35362,0.36,1.0,0.07761026776134149,-0.035546231214476275,0.058425031633282366,-0.2689413884650865,0.10590979229192211,3.0200778329097386e-05,0.0,0.001093970140330585,0.0,0.00028937541758771384,0.8747517560371487,0.03188084653091201,0.004183875843040957,0.000706524207723844,0.0009640102902922118,-0.0010462904095717698,0.0,0.309651449370058,0.009371086033261644,0.0,0.014302631136124526,-0.0011772768964109271,-6.686441920489319e-05,0.0,0.0,0.0,0.01564898616750994,0.0,0.0
35365,0.36,1.0,0.15826009721647388,0.317352868429571,0.08983251551495385,-0.20243809597829532,0.11982768145958454,-1.1547421040388284e-05,0.0013898544122051776,0.0004237441533348408,0.0,-0.002384057664983301,0.8745284872367213,0.031872709367068035,0.0036109057291720437,0.015099734177500991,0.01699672024309557,0.000497484447365369,0.0,0.1372147031730667,0.007521856849965904,0.0,0.013581448991834905,0.008994788532880068,0.0005108664860029766,0.0,0.0,0.0,0.013077071860512693,0.0,0.0
35369,0.36,1.0,0.05860833571318077,-0.06168866971115122,0.10961390811069921,0.08287670616468176,-0.5754778959522265,0.0,0.015724423460505812,0.000643210051662278,0.0,-0.0305759961210962,0.8742960088823434,0.03186423655556813,0.004252809193863481,0.013603886753888012,0.00991164905662546,-0.00011642815810759417,0.0,0.19118312226073586,0.0004307010797225044,0.0,-0.0020589037163272917,0.008343741068314457,0.00047388970447798947,0.0,0.0,0.0,0.011203314445164822,0.0,0.0
35370,0.36,1.0,0.04932677206698529,0.13003670354115315,0.060970853872949635,0.003550949663545449,0.013138302688604886,0.0,-0.025845713764670035,0.0008175819920140766,-3.7448911152517054e-05,0.18072609432723888,0.8742511571333179,0.03186260190697573,0.0038625269046120283,0.013386778746307932,-0.0006515741022630629,0.0,0.0,-0.055656337117309565,-0.0008692436394569783,0.0,0.01400552318394548,0.0013311625744374417,7.560448410939522e-05,0.0,0.0,0.0,0.013313270584754589,-0.0006244720095370806,0.0
35372,0.34242187499999216,1.0,0.09740219156072198,-0.12274929528304981,0.04863138116616139,-0.13859714349625418,-0.5071059572521729,-8.162996629440482e-05,-0.08681682159336458,0.0008102558815790039,0.0012387585256649785,0.05976062354595371,0.8741785957247354,0.03185995736340631,0.0041796005377096,0.005056880177692409,-0.0038245955275585143,-9.941221292446566e-05,0.0,0.07385969970200998,-0.003227997186021827,0.0,0.02952088185164971,0.0013871774106890972,7.878589326152138e-05,0.0,0.0,0.0,0.02326685643490491,-0.002880238285098095,0.0
35374,0.32,1.0,0.08184809655307643,-0.06044351995245899,0.07177218392658,0.08206371471261288,0.5209551022917291,0.0010880731582952148,0.29349030854794533,0.0012247628852732355,0.004334088728219009,0.004055826928917787,0.8741296856320752,0.03185817480607261,0.004415276911785033,0.01358684295206092,0.009763691466752567,0.001325098678832596,0.0,0.13775711703293242,0.01083113463715724,0.0,0.012701060811386491,0.00044690123070913814,2.5382126604556596e-05,0.0,0.0,0.0,0.025083219772273683,-0.008395845881176204,0.0
35378,0.28,1.0,0.13171493030669254,-0.17906052695695593,0.08104902334278605,0.08801444049333997,-0.16905571396746788,0.009745542110437688,0.09618047760330387,0.0008999973831757495,0.026910046197701043,-0.0171725571841834,0.8741050726005067,0.03185727776953977,0.0031565510240383217,0.009573766636395805,0.014844572410287823,0.011868507991943954,0.0,0.4237710812473469,0.000625626645191132,0.0,0.030538070626881346,-0.00022408945950395427,-1.2727346986378646e-05,0.0,0.0,0.0,0.03059503292386783,-0.05888228936691933,0.0
35381,0.28,1.0,0.2654092952227396,-0.2318787428057027,0.055846211429268204,-0.3806198041487204,-0.08323774573368443,-0.03148829915312933,0.005946975605485286,0.0005330363761685601,0.21129030878896773,0.0034097767743998483,0.8741511359239627,0.03185895657468171,0.004534928658802535,0.0038177843608259644,-0.0051173323586532924,-0.03834770050927897,0.0,0.39522940408306684,-0.0002443292585676872,0.0,0.022824677881508316,0.0,0.0,0.0,0.0,0.0,0.02722937598492992,-0.06165740523240185,0.0
35384,0.28,1.0,0.12238943274054534,-0.12398947187114001,0.05369006607186895,-0.06977160548728824,-0.07109370439460282,-0.05067838082945446,-0.002282141557887821,0.0008989516953142827,-0.01652213024953969,-0.0009909764524675946,0.8742511571333211,0.0318626019069755,0.004412287162684657,0.011872446768795246,-0.006220076046306399,-0.06191058799500944,0.0,0.24246404565952379,0.0002730464634983904,0.0,0.021467164956282696,0.0,0.0,0.0,0.0,0.0,0.02918042204442106,0.011750612876491462,0.0
35395,0.36,1.0,0.11592392034072088,0.10822946670592808,0.06989761778361958,0.2608555563132949,-0.18602128117743108,0.0,4.243789516666202e-19,0.0007691462699034643,0.0,6.980376563083239e-20,0.8750071011582148,0.03189015273528451,0.004665833516264205,0.01663845227129616,0.029244302672277674,0.1970934112586518,0.0,0.16702587182531914,-1.4048135919217257e-19,0.0,0.012904240116945243,0.0,0.0,0.0,0.0,0.0,0.00994456536982509,0.0,0.0
35403,0.36,1.0,0.09531388540135123,-0.33824497572852297,0.08667838224206643,0.2689768450367562,0.028313503410071418,0.000302348427349976,-0.000639357023009542,0.0007804769334217369,0.0006636192513590987,-0.00035591874049010444,0.8744020482321325,0.03186810122255968,0.0037884847166122114,0.0004502791461475279,-0.000153080566953762,-0.0018554758583249592,0.0,0.01856715767453039,0.0006729438140491191,0.0,-0.000751632814850664,0.0,0.0,0.0,0.0,0.0,0.015036478212866024,0.0,0.0
35408,0.36,1.0,0.1396874371119679,0.014341644151605158,0.058962383028720596,-0.01016506979930897,0.06793454605566675,-0.00496092679506435,0.0001258365875794456,0.0009269938586633415,0.021019976341428725,0.0,0.8741785957247354,0.03185995736340631,0.0011313554156271572,0.0006541392244889889,7.449142409491244e-05,0.0,0.0,0.35853357970753275,0.021493955424885327,0.0,0.015251867456294692,0.0,0.0,0.0,0.0,0.0,0.01518690722967802,0.0,0.0
35417,0.36,1.0,0.10526348349030878,0.010838635684154604,0.21144965011576122,0.19909904440742493,0.331773249487405,-0.00012432360085213627,0.0,0.0004214738412587272,-5.6656576566729655e-06,-0.00023102395154537883,0.8741511359239653,0.031858956574681935,0.004734646395349727,0.017415605281295547,0.010455396822525267,-0.0009660379047154129,0.0,0.34292817692588107,0.015080941440638446,0.0,0.024462245476516056,0.0,0.0,0.0,0.0,0.0,0.0325870601030236,0.0,0.0
35423,0.4,1.0,0.14070324063216347,0.3777887110624958,0.06718477389904674,-0.3855350768898755,-0.31545718109421894,0.0,-0.0006036246701872242,0.00036774190227266965,0.0,-0.0016587987403308615,0.8744020482321325,0.03186810122255968,0.005239720842153406,0.012841962065851482,4.7282274492829656e-05,-0.006936347719504407,0.0,0.333464353752763,-0.0006388195789808035,0.0,0.01581944092215012,0.0,0.0,0.0,0.0,0.0,0.009206824914112111,0.0,0.0
35434,0.36,1.0,0.13600845840360443,0.022363982128205655,0.10876370417173097,0.11023579023229906,-0.10603086602715917,0.0,0.12053911123577175,0.000418986020413517,0.0,4.7933394139080304e-05,0.8747517560371487,0.03188084653091201,0.004474388869528649,0.011733892264221536,-0.0013836179519261132,-0.015162194368283763,0.0,0.15556722663356584,0.00032212446869410953,0.0,0.024655935274715927,0.0,0.0,0.0,0.0,0.0,0.01237423996053703,0.0,0.0
35437,0.36,1.0,0.2444408352010561,0.8159207913532884,0.11980931999357307,0.1845075079338833,0.07187508374958695,0.0,0.001647190000357204,0.0007777306232934348,0.0,0.0,0.8745284872367213,0.031872709367068035,0.003923365056979886,0.014112016430702179,0.02322113375013389,0.253328951283075,0.0,0.3097074508959196,0.007037537063042787,0.0,0.006911489989289868,0.0,0.0,0.0,0.0,0.0,0.02144105630690761,0.0,0.0
35451,0.4,1.0,0.14976894988000847,-0.2739457668053756,0.06384499662563708,0.1438973124102499,-0.10851062408682725,-0.0009803449070856457,0.0,0.0004661981414027986,0.0,0.0,0.8741143147335967,0.03185761460456169,0.004408797242905424,0.011666731401867626,0.007939654839645848,0.0,0.0,0.0009337143353124076,0.0,0.0,0.008696524902405894,0.0,0.0,0.0,0.0,0.0,0.016748901631362376,0.0,0.0
35461,0.4,1.0,0.09347315422859284,0.33048232442105085,0.05444740305200279,0.06679468556749937,0.1711236974898297,0.45819758839877445,0.0,0.0009513967137584534,0.0,0.0,0.8745284872367213,0.03187270936706758,0.00357738548253043,0.011373372804283199,0.0016608346162157023,0.0,0.0,0.021663403844915212,0.0,0.0,0.00015066048088066282,0.00043645646072778166,2.2568735062861563e-05,0.0,0.0,0.0,0.007867859072548168,0.0,0.0
35463,0.36,1.0,0.20740087432372625,0.41531287733382133,0.13763364701926,-0.37674533089608747,0.1750145751396766,0.47885158595965,0.0,0.0008858644542275818,0.0,0.0,0.8746732666246824,0.03187798593772557,0.0004926926375504061,0.001216931054134564,-0.000225563663974887,-2.8048097622771994e-05,0.0,-0.02106440900535305,-1.2779855539641932e-06,0.0,0.01568548642734667,0.0011521918865362339,5.957871120857939e-05,0.0,0.0,0.0,0.0022918657509651613,0.0,0.0
