interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
27796,0.28,0.0,0.017875434405103873,-0.007924171199445664,0.09623468285001141,0.2676243558153166,0.020398353204457292,-8.321647890166281e-06,-8.321647890166281e-06,0.0003054483939221834,-0.0001585819174327236,0.0002850773111664901,0.874715369671533,0.032070512156774686,0.0017144387705020098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019504697161325264,0.0,0.0,0.0,0.0,0.0,0.007253539463899468,0.0,0.0
27798,0.28,0.0,0.05512805584166445,0.22994362320884731,0.04383658193261546,-0.16257221394265436,-0.15273905231877827,0.0,0.0,9.377899001951873e-05,-6.763421967049101e-05,0.00016405306072945187,0.8746343930692309,0.032067543235456034,9.065046149871307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002935049840801362,0.0,0.0,0.0,0.0,0.0,0.00043129715416920965,0.0,0.0
27808,0.28,0.0,-7.86492081147362e-05,0.0032213925817355426,0.05030824733797921,-0.11817002829860207,0.10514781550524628,-0.007025847009075866,-0.01979283541822667,0.00023913532060039063,0.0,0.0,0.8742782843893485,0.03205448688805081,-1.919670416921505e-06,0.0,0.0,0.0,0.0,-0.008652394051437723,0.0,0.0,0.00047063662476304287,0.0,0.0,0.0,0.0,0.0,0.00037295951097087164,0.0,0.0
27810,0.28,0.0,0.0030225997918595718,-0.02865364287291453,0.04825775676504917,0.255644737572119,0.24771323521998742,-0.02773836806050649,0.11432003073946223,0.00011979285244733247,0.0,0.0,0.8742188615367842,0.03205230821212729,-4.838633615639081e-06,0.0,0.0,0.0,0.0,-0.0010467823386550946,0.0,0.0,0.0014154882763571226,0.0,0.0,0.0,0.0,0.0,0.0011030961559333181,0.0,0.0
27812,0.28,0.0,0.001748523261872916,0.3803248947191013,0.09226509098686742,-0.298754987187716,-0.30245814900835183,0.17289656106465964,0.16950086726984212,0.00018561940973379316,-0.0007574761786291735,0.0,0.8741639330703094,0.032050294318107755,-1.5221427580470722e-05,0.0,0.0,0.0,0.0,-0.00013448110413917403,0.0,0.0,0.019158114345316883,0.0,0.0,0.0,0.0,0.0,0.018181836180057653,0.0,0.0
27818,0.28,0.0,-0.0019595106900996894,0.26373608090670525,0.0678024818563183,-0.2188962771264846,-0.3246002570523207,0.006711895600502682,-0.003038664030054608,9.451615820526817e-05,-0.021912028705863455,0.0,0.8740279272909496,0.03204530781032305,-0.00030303467090799684,0.0,0.0,0.0,0.0,-1.642802539421926e-05,0.0,0.0,0.012195698796005456,0.0,0.0,0.0,0.0,0.0,1.9929448642391713e-06,0.0,0.0
27829,0.28,0.0,0.010616282870637468,-0.207467071701481,0.05627981319954822,-0.34240853831736545,-0.1561434503204422,0.012576702233433544,-0.02034651339961935,0.0002968173361022027,-0.002328914662650018,0.0,0.8739001184707842,0.032040621835361355,0.0027514908581504896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0753496902814416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27832,0.28,0.0,0.0502454225223517,0.16238527990067736,0.05475313376063824,-0.4094279001076719,-0.3822517849743537,-0.003126619072021401,0.005431717405319,0.0002564826106023928,-0.0001981716978951843,0.0,0.8738938938956339,0.032040393617909446,0.00048469962888051456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.195901293659469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27840,0.24,0.0,0.0021262329179043884,0.3915496008202851,0.09038406428978206,0.15554645171569156,0.3222094748928614,-0.009279364931910663,-0.009387727565789266,0.00031285001867709355,0.0,0.0,0.8739380127660762,0.03204201118954444,0.00022389645093094142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015479858843069768,0.0,0.0,0.0,0.0,0.0,0.0012730431468362079,0.0,0.0
27843,0.24,0.0,0.0014891421820549117,-0.39101139205760355,0.14735128043304876,0.2002238616214828,0.6308166256889908,0.033049929165715815,0.033067228187717214,0.0005954986251554806,0.0,0.0,0.8739770198036625,0.032043441341244865,-0.00014523532473206192,0.0,0.0,0.0,0.0,8.001187977931989e-06,0.0,0.0,0.02453839991959324,0.0,0.0,0.0,0.0,0.0,-0.004984308970059483,0.0,0.0
27848,0.28,0.0,0.00010264152955333027,-0.1282104602665811,0.09325513274763363,0.08069678337887899,0.05484998712734132,0.08787191275067899,0.08797869423907768,0.0003175675921398894,0.0,0.0,0.8740683065208743,0.03204678827200123,-0.00021730450864111382,0.0,0.0,0.0,0.0,0.0002116701109553363,0.0,0.0,0.016291396473491846,0.0,0.0,0.0,0.0,0.0,-0.003607310810394429,0.0,0.0
27855,0.28,0.0,0.01794393308499189,-0.19276675811081637,0.11158333832841051,0.2695963931599431,0.2665851148738615,0.008903348488378171,0.0005676114572311302,0.0003917744883829765,0.0,0.0,0.8742480240889886,0.032053377426202706,-0.0003593371874634443,0.0,0.0,0.0,0.0,0.002383000642087772,0.0,0.0,0.00045410989585169145,0.0,0.0,0.0,0.0,0.0,9.356304085753036e-05,0.0,0.0
27856,0.28,0.0,0.02071722094881513,-0.39672749032653276,0.11124610559230964,0.39711229357202343,0.3984839030956533,0.19986654303299548,-0.0006751488168319865,0.0002385029748900048,0.0,0.0,0.8742782843893485,0.03205448688805035,0.0001667142000697976,0.0,0.0,0.0,0.0,-0.0011042455919501673,0.0,0.0,0.013516379936865662,0.0,0.0,0.0,0.0,0.0,0.0003400701860073281,0.0,0.0
27860,0.28,0.0,0.009641015819973234,-0.20027335676017552,0.05346591144853315,-0.013567485053680918,-0.022900809600001962,-0.0057696880974594765,0.0,0.0003529226149044268,0.0,0.0,0.8744097259819366,0.03205930605476392,1.9089917808718294e-05,0.0,0.0,0.0,0.0,-0.00012854543446595308,0.0,0.0,-0.0014462691462081754,0.0,0.0,0.0,0.0,0.0,-0.0009234310954455044,0.0,0.0
27862,0.28,0.0,0.01348252225442592,-0.00219079182347757,0.10591629611764772,0.2817810360329971,0.2789125401265067,-0.0019505432673856352,0.0,0.00023541898157779077,0.0,0.0,0.8744812393040363,0.03206192801494126,4.372826939265314e-06,0.0,0.0,0.0,0.0,-3.481267734121829e-05,0.0,0.0,-0.00027846050303387244,0.0,0.0,0.0,0.0,0.0,-0.00014042955358580696,0.0,0.0
27867,0.240498046874998,0.0,0.008574856111501801,0.19664301844520382,0.03476886681462409,-0.006672755016911302,0.09960470619470427,0.0,0.0,0.00030717163793726607,0.0,0.0,0.874674551805239,0.032069015612958704,1.878677945178018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001465847275697859,0.0,0.0,0.0,0.0,0.0,7.400136088064796e-06,0.0,0.0
27869,0.24,0.0,0.01711458405779954,0.2718208155529608,0.029333152451876,-0.19461949470466108,-0.19597413436537364,-1.2344276337953689e-05,0.0,7.671089819837034e-05,0.0,0.0,0.8747567991398408,0.03207203112433031,5.436761487333841e-06,8.26902812037436e-07,0.0,0.0,0.0,0.0,0.0,0.0,-1.8585004081789823e-05,0.0,0.0,0.0,0.0,0.0,1.8351496891673658e-06,0.0,0.0
27874,0.28,0.0,2.8553316826168136e-06,0.10567960391351525,0.05340194602426953,-0.08814066370955677,-0.08864618402444184,-0.0003475703438776741,0.0007228831747941598,0.00014590720366235515,0.0,0.0,0.8746343930692309,0.032067543235456034,1.142251868543287e-05,4.159221221313109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012521985146207403,0.0,0.0,0.0,0.0,0.0,0.00010354820944124984,0.0,0.0
27877,0.28,0.0,0.0029079235152122116,-0.20569520298606028,0.028534669470052725,0.18564590739865963,0.1867702275347198,0.0028353957298247116,-0.0047007423807061445,0.0002822722752477221,0.0,0.0,0.8745183208915008,0.032063287572052644,-5.330472251061137e-05,-0.0004318917938908465,0.0,0.0,0.0,0.0,0.0,0.0,0.025805598839207584,0.0,0.0,0.0,0.0,0.0,0.026188479267415847,0.0,0.0
27882,0.28,0.0,0.010093842320170741,0.007537486564627732,0.04694914015561583,0.12730578186083097,0.10681618056642848,0.004610805212812976,0.0010271405536971436,5.182128856899265e-05,0.0,0.0,0.8743419858956551,0.03205682243627942,6.159199355358427e-05,-2.540843542756088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00037090308585347424,0.0,0.0,0.0,0.0,0.0,8.146791037319905e-05,0.0,0.0
27885,0.28,0.0,0.012261000560477213,0.17699553171172527,0.008541832079330935,0.14342434275356916,-0.11704355880591277,0.0005361188032106409,0.0018545434938706997,0.00025143209175448503,0.0,0.0,0.8742480240889886,0.032053377426202706,-0.00022313084596220774,4.9169255827107675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.024937275449804373,0.0,0.0,0.0,0.0,0.0,0.014335982301552832,0.0,0.0
27886,0.28,0.0,0.013889112921760672,0.3322351621155485,0.037007422005888316,-0.03562038233465568,0.2408412130928683,-0.0004097973109997085,-0.0011880983470672624,0.0003006166639748623,0.0,0.0,0.8742188615367842,0.03205230821212729,0.0015433275325962505,-2.4475098796549034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.010398898625277906,0.0,0.0,0.0,0.0,0.0,0.02349237371301832,0.0,0.0
27890,0.28,0.0,5.4681012587361275e-05,-0.09123462584421628,0.01279370868194103,-0.12180962879136295,-0.21896089366530186,-6.437602366632572e-05,5.4015748855190664e-05,5.54600628752699e-05,0.0007667543219653492,-0.0004805222712595179,0.8741136913755707,0.032048452259607875,-2.9406455828892646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064990683829326e-05,0.0,0.0,0.0,0.0,0.0,-4.264865004657456e-05,0.0,0.0
27909,0.24,0.0,0.02758871560083297,0.4987338964350816,0.07857220198092067,0.18213167959826,0.25375118750435927,0.0,-0.02761646353923132,0.00021695351277858075,0.04296931164519013,0.0005272368396825293,0.8738945858423713,0.03204041898740313,0.00012711311419149902,0.0,0.0,0.0,0.0,-0.002806094979318969,0.0,0.0,0.0025918280516835927,0.0,0.0,0.0,0.0,0.0,-0.0003223618625527094,0.0,0.0
27912,0.24,0.0,0.012308465995301613,0.09075807183719205,0.03575542030917147,0.2879575111262985,0.21916539939651405,0.0,0.006945064244555566,0.00028127922204607576,-0.004792504027862815,-0.004044639199213206,0.8739049552192703,0.03204079916961954,0.00011733700362252388,0.0,0.0,0.0,0.0,-0.019809486427363538,0.0,0.0,0.010576843570262267,0.0,0.0,0.0,0.0,0.0,0.0011745042112615638,0.0,0.0
27914,0.24,0.0,0.004006306976473365,0.5185639018479753,0.08444349430907722,0.4275493476109146,0.46515146063610935,-0.00014373232837117992,0.002040545418497966,4.894585293179238e-05,0.04403493094005313,-0.009032135547659921,0.873918752313218,0.032041305025449336,0.0010992258842334012,0.0,0.0,0.0,0.0,-0.003099572902639619,0.0,0.0,0.01412092941084782,0.0,0.0,0.0,0.0,0.0,0.008462544408954005,0.0,0.0
27923,0.28,0.0,0.009327191355455176,0.1630446565214563,0.055940020142282956,0.25634296350318947,0.20743415149108468,0.022636450266415472,0.0,0.00038554739918941083,0.0003554429317583357,-0.0006420188881952579,0.8740474827072655,0.03204602478894087,3.9375406093633215e-06,0.0,0.0,0.0,0.0,0.001417761505852435,0.0,0.0,0.0006287098762640255,0.0,0.0,0.0,0.0,0.0,0.000676030150574126,0.0,0.0
27926,0.2787463378906234,0.0,0.0023547920118666445,0.25772121581946766,0.07811457807660444,0.016032959220796263,0.01969885688646645,0.00014817951811527764,0.0,0.0003057460069207174,-0.0002532762889284535,0.0,0.8741136913755707,0.032048452259607875,3.0719382077269984e-05,0.0,0.0,0.0,0.0,-0.012147871644616373,0.0,0.0,0.0004940645221883635,0.0,0.0,0.0,0.0,0.0,0.0017837345713331131,0.0,0.0
27928,0.24,0.0,0.006308698217109863,-0.17600586646978922,0.049830272932843686,0.20838913334521292,0.21753420350445213,0.0005412515796579429,0.0,0.0002678567786284676,-0.0006746564047763513,0.0,0.874163933070306,0.032050294318107755,7.234157614590094e-05,0.0,0.0,0.0,0.0,-0.0004758724333220444,0.0,0.0,0.0032555899829367014,0.0,0.0,0.0,0.0,0.0,0.004305708871686657,0.0,0.0
27932,0.24,0.0,0.019916749521128495,0.7228599128806471,0.06286662936958863,0.0344227451698702,0.1338413797705173,1.4620070627407642e-05,0.0,0.0003978184147900571,-0.003598974613371275,0.0,0.8742782843893451,0.03205448688805081,0.0005971521428607585,0.0,0.0,0.0,0.0,-6.568781153435245e-05,0.0,0.0,5.563610049668782e-05,0.0,0.0,0.0,0.0,0.0,-0.0013933054337653785,0.0,0.0
27935,0.24,0.0,0.0045643711854801506,0.16392637453585113,0.017759408773217314,-0.16377625171621008,0.05088642909405113,-7.065050678756818e-05,-7.065050678756818e-05,0.00020700165060178952,-0.0016958805028074895,0.0,0.8743753670977386,0.03205804632268205,0.00010175311011669544,-7.086132505223477e-06,0.0,0.0,0.0,4.065295768732292e-05,0.0,0.0,-7.511558597221935e-06,0.0,0.0,0.0,0.0,0.0,-0.0006772607418013379,0.0,0.0
27937,0.24,0.0,0.012131733463274563,0.22846860177480616,0.018658017425983886,-0.22381938925153935,-0.1918727943946258,-0.0003248565782728756,-0.0003248565782728756,8.912230808043145e-05,-0.0010903645870877312,0.0,0.874445028583185,0.03206060038723074,5.512171284451747e-06,-3.258259372092885e-05,0.0,0.0,0.0,8.113102552073302e-05,0.0,0.0,-8.366524625117917e-06,0.0,0.0,0.0,0.0,0.0,-0.0004368122873848879,0.0,0.0
27938,0.24,0.0,0.012334926883918195,0.3476017620782844,0.03808506155446155,-0.13379743786682052,-0.16633416415362276,0.0005229984064622806,0.0005229984064622806,0.00012197774317700349,0.0006299861695194144,0.0,0.8744812393040363,0.03206192801494126,2.789850637977981e-05,5.245590126278389e-05,0.0,0.0,0.0,-0.00013061578524152173,0.0,0.0,6.742550289265651e-06,0.0,0.0,0.0,0.0,0.0,0.00024802050381761366,0.0,0.0
27940,0.24,0.0,0.008929020382478461,0.45078139286536034,0.026618289422604302,-0.024862870584749078,-0.01989459146450021,0.001042824140623376,0.001042824140623376,2.8860434099593045e-05,0.0001917209366922954,0.0,0.8745562344161208,0.0320646776312587,8.846044094861736e-05,0.00010459358858281159,0.0,0.0,0.0,-0.00026043921417981386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547899558981492e-05,0.0,0.0
27952,0.24,0.0,0.012938692788425247,0.3648736482493607,0.08942064988339146,0.2085341070636834,0.08325963165497727,-0.0003314737571088383,0.05375642320226843,0.000286672468710874,-6.415707587752283e-05,1.302253314393781e-05,0.874556234416124,0.0320646776312587,0.0006926706823988843,0.0013303852718138634,0.0,0.0,0.0,4.524769957118602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27959,0.24,0.0,0.01611672422744839,0.0853248018880135,0.0318942602357325,0.31390933899092127,0.3510344496324699,0.3616078282272356,0.07117192871570477,0.000182296813598894,-0.0007480409639065306,0.006159656808806726,0.8743096147336055,0.03205563558192419,0.0005313831030028208,-0.00010760009178069344,0.0,0.0,0.0,0.0018518915750402362,0.0,0.0,2.504199750568092e-05,0.0,0.0,0.0,0.0,0.0,-1.4672119189278743e-05,0.0,0.0
27961,0.24,0.0,0.01823222053303317,-0.022194425914602713,0.02898854180287314,0.16004789088904212,0.04596409951404679,-0.032260307767563064,0.06790722455774957,0.00016663643275210884,0.05472135207954115,0.005810259065155651,0.8742480240889886,0.032053377426202706,0.00014299239566094245,-4.246054205936224e-05,0.0,0.0,0.0,0.000769787710454335,0.0,0.0,6.681571096829477e-05,0.0,0.0,0.0,0.0,0.0,-7.970059344704483e-05,0.0,0.0
27962,0.24,0.0,0.010251410501694045,0.018897318656958165,0.04925776373698231,0.25669825991360806,0.22231022134346198,0.01923566144982625,-0.02867742546623859,0.00029680810193252673,0.16472109523868098,0.03645733997972869,0.8742188615367842,0.03205230821212729,-0.00010259662719404154,2.2719794046060804e-05,0.0,0.0,0.0,-0.000526630932660195,0.0,0.0,-6.098329073839006e-05,0.0,0.0,0.0,0.0,0.0,0.00013073602513933712,0.0,0.0
27964,0.24,0.0,0.014804630461591715,0.2635177775036975,0.05280820637996432,0.10154102964807615,0.2815362156530424,0.17300098271828826,0.03701563557153182,0.0001479355779187224,-0.012664473271754219,0.03275245609929025,0.8741639330703037,0.032050294318107755,-5.290873958259093e-05,0.0,0.0,0.0,0.0,-0.00022707874209555436,0.0,0.0,0.007511353793581832,0.0,0.0,0.0,0.0,0.0,-8.134618445038943e-05,0.0,0.0
27965,0.24,0.0,0.009105124536862724,0.4178292243127381,0.035001766533025946,0.1480585885261397,-0.05335789671747313,0.028165739594442206,0.16752439663166205,0.0001919780807126464,0.006868479352909605,-0.012602920370952298,0.8741382152363031,0.03204935140097538,3.7526571174186506e-05,0.0,0.0,0.0,0.0,0.0001355605756154904,0.0,0.0,0.029000883896095807,0.0,0.0,0.0,0.0,0.0,0.007589058792432069,0.0,0.0
27990,0.2,0.0,0.007185522010665076,0.39512677684843994,0.05302064909441146,0.1420795535419153,0.047226937768932054,-0.010815143563141918,0.01672992118504123,0.00020954065161003535,0.0,0.0,0.8739187523132155,0.032041305025449336,0.003213538140514425,2.9079190102203345e-05,0.0,0.0,0.0,3.4531723526434503e-05,0.0,0.0,0.0001259874641164952,0.0,0.0,0.0,0.0,0.0,0.0005201897461293348,0.0,0.0
27997,0.28,0.0,0.001279739656622842,0.36637954347353596,0.10264846333081741,0.2783821599079618,0.28332554176795854,-0.0008865510473420626,0.0023915753029935217,0.00027523590978562816,0.0,0.0,0.874009655710176,0.03204463790217488,0.0009767268926307564,-0.0008934413885924752,0.0,0.0,0.0,2.6159831583616747e-05,0.0,0.0,0.023895884210371716,0.0,0.0,0.0,0.0,0.0,0.005466767906046629,0.0,0.0
28001,0.28,0.0,0.01508193549992867,0.06479923730114147,0.06611471809896394,-0.0011925303367677214,0.03932332889466776,-0.0001481374742308841,0.00043197720723711457,0.00040054148842220933,0.0,0.0,0.8740903820573562,0.03204759764815439,0.00018259531564085581,0.00011121231122229004,0.0,0.0,0.0,0.0,0.0,0.0,0.025414161177201158,0.0,0.0,0.0,0.0,0.0,0.02328494661378774,0.0,0.0
28011,0.32,0.0,-0.0003195214998790022,0.06194351638180517,0.12491770714616021,0.20790408584491485,0.18405754228509852,-7.746547179214812e-06,-3.8692869570220986e-05,0.0003257944153811561,0.0018041237007942787,0.0,0.8743753670977359,0.03205804632268205,0.005195463196542262,-0.0008609819453253877,0.0,0.0,0.0,-0.001685343076561525,0.0,0.0,-2.667395091437224e-06,0.0,0.0,0.0,0.0,0.0,-2.6742370785093935e-05,0.0,0.0
28016,0.32,0.0,0.006753492054667194,0.752355866518292,0.18762301750474628,0.38567270975984796,0.3462230385324264,-1.2035047044112477e-06,-1.2035047044112477e-06,0.0011645813877615985,-0.01081370543560378,0.0,0.874556234416124,0.0320646776312587,0.004334814277466168,0.01194007561177553,0.0,0.0,0.0,0.00041795925111760916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28018,0.28,0.0,0.004766057577513698,-0.1792304230374496,0.2326982224943212,0.17948275948391387,0.1760221936439833,-9.454724965198783e-05,-5.610698880176771e-06,0.00034337074065869075,0.3103863754249597,0.0,0.8746343930692309,0.032067543235456034,0.00038151447331617435,-0.0005012903624479431,0.0,0.0,0.0,-0.04216915622605203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.984284446019518e-06,0.0,0.0
28021,0.28,0.0,0.018314693920454015,-0.37773739914509413,0.06753596681130111,0.19436070707033604,0.18718416501511068,0.000238219854619672,-0.00011826411919838844,0.0001713479461124114,-0.0008871357751985137,0.0,0.8747567991398408,0.03207203112433031,3.2204914899086516e-05,2.185099565222844e-05,0.0,0.0,0.0,0.0001367948858767445,0.0,0.0,3.2898356060675344e-06,0.0,0.0,0.0,0.0,0.0,1.1889343751704616e-05,0.0,0.0
28022,0.3140881347656294,0.0,0.014085312520960718,-0.2233876910111656,0.030400811986710994,0.19343896311834394,0.18666450742255983,-6.989684909373336e-18,4.5778609465332495e-18,0.00022681396922202856,-7.213095180955216e-18,0.0,0.8747987909415845,0.032073570709245484,1.3155827774701728e-21,2.1517583926945766e-19,0.0,0.0,0.0,1.1966110886099239e-18,0.0,0.0,-1.620948459016167e-19,0.0,0.0,0.0,0.0,0.0,-3.3998405630347303e-19,0.0,0.0
28024,0.32,0.0,0.009254878613086945,-0.19284657374125874,0.024478302252408473,-0.18008542379406756,0.1989135045179382,0.0019463388538381449,-0.0011639425112873636,0.0002605503453800625,-0.0004676212001282981,0.0,0.874715369671533,0.032070512156774686,0.004041817238632862,8.935340890414961e-06,0.0,0.0,0.0,6.562302495579186e-05,0.0,0.0,3.514869973155449e-05,0.0,0.0,0.0,0.0,0.0,9.152827955500449e-05,0.0,0.0
28036,0.32,0.0,0.008892875558253674,0.30828787144345704,0.3335589795000227,0.008392589049331396,0.38491304327781534,0.41587685096380195,0.003422831220215352,0.0003568236701831518,0.0008360305474914428,0.003483810825938324,0.8742782843893485,0.03205448688805081,3.284551824292632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059563461868868225,0.0,0.0,0.0,0.0,0.0,0.00022392160435170746,0.0,0.0
28038,0.32,0.0,0.04207435755675836,-0.028665233077362393,0.14668708024093577,-0.016963142571847754,0.12984202917524534,0.04268891626976482,0.0010765143915637087,0.0006925371078353005,0.0003850262086190006,0.0009027583095525991,0.8742188615367842,0.03205230821212729,1.1980398450152457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343417178200957,0.0,0.0,0.0,0.0,0.0,0.003310163499659859,0.0,0.0
28044,0.28,0.0,0.020378181310574353,-0.3150873317447346,0.12181506772629208,-0.3401101533351775,0.3310682224151295,0.0013499653752995263,0.0,0.0006377352190322486,0.0,5.6414855151850454e-05,0.8740683065208743,0.03204678827200123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003467685284155761,0.0,0.0,0.0,0.0,0.0,0.045770124339382115,0.0,0.0
28047,0.28,0.0,0.011042259148868656,-0.0027736105709759867,0.34925196526088925,0.21319116857630024,-0.26848397958843134,-0.0005608175380471069,0.0,0.0004626686122413335,0.0,0.0,0.8740096557101787,0.03204463790217488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5124342308077088e-05,0.0,0.0,0.0,0.0,0.0,-0.003094412263795895,0.0,0.0
28054,0.28,0.0,0.010376410697983991,0.25909743305768906,0.21796983525954813,-0.03383339533018362,0.3196593588629534,0.004616178168467585,-4.338061614471944e-05,0.000773844191006344,0.0021278803019090533,-0.000420477858282416,0.873918752313218,0.032041305025449336,-1.2603461773058343e-05,0.0,0.0,0.0,0.0,0.00020887568497066176,0.0,0.0,0.02818340831286738,0.0,0.0,0.0,0.0,0.0,0.004607046434242784,0.0,0.0
28060,0.28,0.0,0.0017025231371976671,0.07611170130146874,0.19803731141285705,0.218177152215558,0.3190039544748153,0.00014159972969104054,-0.00022647666385175325,0.0005713983746338654,0.025424843374654803,-0.004451002974605444,0.8738938938956339,0.032040393617909446,0.0018034700837398384,-0.0001499734913530817,-0.00016503939403284516,0.0,0.0,0.0037983503365463037,0.0,0.0,0.031999033335017066,0.0,0.0,0.0,0.0,0.0,0.003557727005905055,0.0,0.0
28064,0.28,0.0,0.01796562895393756,0.02594224833181884,0.10342114907282138,0.1918150432744526,-0.08860775444001413,2.6081594427982737e-05,0.03082174094979671,0.0001553220115347215,-0.0023917241418849,0.2597922375855391,0.8739049552192677,0.03204079916961954,-9.344562838236109e-05,-0.0010365124101107226,-0.001199163769899617,0.0,0.0,-0.037967711984653395,0.0,0.0,0.02822313468972106,0.0,0.0,0.0,0.0,0.0,0.037241681329363105,0.0,0.0
28071,0.24,0.0,0.005087081806130536,-0.1872163757803284,0.13249009742371612,-0.12429807291583311,0.2108502812295913,0.0,2.8744184270102017e-06,0.00015251768298273953,0.0020233982118767844,-0.0009177357136259604,0.8739770198036625,0.032043441341244414,-0.00024944746309876097,-0.0015724157735932556,1.2592832676729392e-06,0.0,0.0,0.00439622660100487,4.605340163712992e-05,0.0,0.0007676604563641901,0.0,0.0,0.0,0.0,0.0,-0.00263470039017256,0.0,0.0
28074,0.24,0.0,0.013363058491907354,0.26595208522211145,0.14387331131328918,0.21276977883380238,0.017349503856646277,0.0,-1.2374013475588967e-05,0.0005956041648341019,-0.009511327079950177,0.0034279652065513076,0.8740279272909469,0.03204530781032305,0.0013329816919139623,0.004586325019035032,-1.0191295668783998e-05,0.0,0.0,-0.01356926973635655,-0.00022272192372664538,0.0,-0.0015722931926273939,0.0,0.0,0.0,0.0,0.0,0.01828832842611466,0.0,0.0
28082,0.20049804687499717,0.0,0.003816599806609643,0.1750743071941485,0.048224840669005536,-0.14872382334725945,-0.008234686674310066,0.0,0.0,0.0002519224142935222,0.3014805492484583,0.37866859105507183,0.8742188615367842,0.03205230821212729,0.002974638474138694,0.0004780180983485947,0.0,0.0,0.0,-0.0015334047307790863,0.000275834265126288,0.0,-0.0005102252744192982,0.0,0.0,0.0,0.0,0.0,0.047711590600997014,0.0,0.0
28087,0.16049804687499716,0.0,0.0035248434578420457,0.39745379705799194,0.13061031986414853,-0.29068611233304326,-0.34335473715872733,0.0,0.0,0.0003150735246810212,0.1998853023825213,0.2257912861333055,0.8743753670977386,0.03205804632268205,0.0038002812751284634,0.0003908862823240498,0.0,0.0,0.0,-0.05551643911360653,-2.5706119881217692e-05,0.0,0.04032446938221694,0.0,0.0,0.0,0.0,0.0,0.06414046545065868,0.0,0.0
28091,0.15257812499999066,0.0,0.019969080110907863,0.01024611406227181,0.17276215361708808,0.001080919159587065,-0.18132655397759878,0.0,0.0,0.0006447327649872242,0.0021846899674896106,0.005092561099282462,0.8745183208915008,0.032063287572052866,0.002115410915830031,8.72953221795566e-05,0.0,0.0,0.0,-0.06859073739379264,0.0,0.0,0.002004645067731393,2.523615767784697e-05,-6.1865542633439775e-06,0.0,0.0,0.0,0.06896789161776488,0.0,0.0
28099,0.16,0.0,0.02755962672725879,0.007318554855179565,0.08658666668442867,-0.2150563562051641,0.3396784577979316,0.0,0.0,0.00015817034228990054,0.0,0.0,0.8747567991398408,0.03207203112433031,0.0037436982770467095,0.0010095295561912449,0.0,0.0,0.0,1.614132167888699e-05,0.0,0.0,0.002752650408441616,-0.0003514150917421737,8.614815938994042e-05,0.0,0.0,0.0,0.025444136031679235,0.0,0.0
28105,0.16,0.0,0.01004306837561818,0.40646599766659647,0.08189941802387257,0.32379995564934716,0.03274692616258591,-0.0005386600076364369,0.0010361500747376633,0.00014355980292252103,0.0,0.0,0.8745183208915008,0.032063287572052866,0.003822812310436603,0.0022909158198610893,0.0,0.0,0.0,1.4997433894578704e-05,0.0,0.0,0.002713950028298788,0.0007514526343064934,-0.0001842159395980708,0.0,0.0,0.0,0.0018454968294328539,0.0,0.0
