interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
34404,0.24,0.0,0.010127700326756252,0.3390156973071785,0.24160426655444175,0.07590316244403553,-0.37456408257490004,0.0,0.002328007810602222,0.0005611489443822573,0.0,0.00014170985675957272,0.8785581872626234,0.060573268497086406,0.0037179700312392383,0.009852567987639085,0.0015609948481339147,0.0023551007307852988,0.0,5.034460192061153e-05,-3.888008167856466e-06,0.0,0.001725099962700935,0.0,0.0,0.0,0.0,0.0,-0.00010475745912889465,0.0,0.0
34407,0.24,0.0,0.0026729552729866882,0.38320592873389897,0.12617929472318623,0.348420538354225,0.008208351936272515,0.0,0.00012939392978109676,0.0006227436138189081,0.0,3.5541216844231465e-05,0.8789323187245836,0.060599063448208305,0.003972125510155413,0.014112454485660203,0.03665191124797281,0.04914680313726082,0.0,-8.162594112472095e-05,1.533545021477194e-05,0.0,0.0015203931786820775,0.0,0.0,0.0,0.0,0.0,0.00010572599074765904,0.0,0.0
34410,0.24,0.0,0.00023872642877875784,0.36295375395607055,0.14496755546432472,0.3581465771218837,0.40398019253700396,0.0,8.233836688740174e-05,0.0016153463341394244,0.0,0.0032477767949126305,0.8787971817325899,0.06058974626305316,0.003770113911809571,0.012721155525590588,0.001865657661683314,0.0010495262668766526,0.0,-0.0005830200495010341,0.00011744155766118087,0.0,0.03292888943842268,0.0,0.0,0.0,0.0,0.0,0.0007974516218831369,0.0,0.0
34416,0.24,0.0,0.008184202979819567,0.5442344318717552,0.12050781175006216,0.4069768659189779,-0.20896148117975857,0.0,-4.7544540937349385e-06,0.1022153166682169,0.0,0.0031665981284874412,0.8782404804906004,0.06055136381520579,0.0007400430355768285,-0.0013902145549163347,-0.0018690115897112127,0.0001643358235787595,0.0,0.04951058573812452,-0.0007451655751660519,0.0,0.027212739509286446,0.0,0.0,0.0,0.0,0.0,0.039190080007908495,0.0,0.0
34417,0.24,0.0,0.002829337143127136,0.3249975336012834,0.07835092095070434,0.3669117650437606,-0.15685539094203615,0.0,0.0,0.10708141405843555,0.0,-0.002182429051504705,0.8781993723017205,0.06054852956085796,-3.2605085998955614e-05,0.0008083529513927372,0.0011258196137112868,-6.930815785999338e-05,0.0,0.045386777371708514,0.014400948685389164,0.0,0.007898303935768616,0.0,0.0,0.0,0.0,0.0,0.03836635601410047,0.0,0.0
34422,0.24,0.0,0.006977742341186459,0.24768485032781404,0.1904519275328364,-0.10328820899243511,-0.003757607923621848,-0.0027685653179173983,0.0,0.07769556173968113,0.0,0.0,0.8782404804905972,0.06055136381520579,-1.6166652034901086e-05,-0.00028888297908343517,-0.00012347881284371722,0.0,0.0,0.019140670700511512,0.004106724653607772,0.0,-0.00022261654531036102,0.0,0.0,0.0,0.0,0.0,0.04189517141365738,0.0,0.0
34424,0.24,0.0,0.00328170102298433,-0.11761421882597077,0.1814742544884134,0.15466786573477406,-0.00040575496976856697,-0.006292514647407968,0.0,0.03653698255500106,0.0,0.0,0.8783699871575635,0.06056029281071675,-0.00012635283999806236,-0.0004095760636133564,-2.9274181152171146e-05,0.0,0.0,0.010850141482925313,8.784177371798344e-05,0.0,5.255250359047156e-05,0.0,0.0,0.0,0.0,0.0,0.0335768892813601,0.0,0.0
34430,0.24,0.0,0.011834572052525187,0.290551294332911,0.1178033955628881,-0.1269999070537245,0.002520352619554222,0.37074538506334365,0.0,0.08136412581479509,0.0,0.0,0.8790755933822,0.06060894169466972,-1.0999349188720325e-19,-4.611544220883951e-19,9.247792788183294e-20,0.0,0.0,-1.9100162786255228e-18,-1.1940461654254386e-18,0.0,5.027562900063444e-19,0.0,0.0,0.0,0.0,0.0,0.027036159051210595,0.0,0.0
34433,0.24,0.0,0.005343070476644662,0.42691102802780695,0.05874245673641029,0.30897126884076065,-0.0051090051546357875,0.009943649944232597,0.0,0.0006205899763731294,0.0,0.0,0.8786719595469011,0.060581112666343126,3.897778957813919e-05,-0.0002440374264141018,0.00016654973891893322,0.0,0.0,-0.0033716925763172655,-0.004373664332157843,0.0,0.004951676229205795,0.0,0.0,0.0,0.0,0.0,0.032300747636152566,0.0,0.0
34436,0.24,0.0,0.008420685327166921,0.147343730006461,0.05751426849620255,0.1713187338531067,0.3255838245965759,-0.005084118386674688,0.0,0.0008827888520189456,0.0,0.0,0.8783699871575635,0.06056029281071675,0.0018351414067000733,0.010648784514845543,-0.0015731263701795153,0.0,0.0,0.04936699301022611,0.01164855824331988,0.0,0.029307383219313848,0.0,0.0,0.0,0.0,0.0,-0.005960647971448998,0.0,0.0
34448,0.24,0.0,0.010253364364644607,-0.3187474582741816,0.03883033154164806,-0.113226733891384,-0.06923545109706725,0.00039249003820174386,0.0,0.0011650860789850321,0.0,0.0,0.8785581872626234,0.06057326849708618,0.004188253773406267,0.014039611010794059,0.011838573828620313,0.0,0.0,0.050319306582108606,0.016609549043485692,0.0,0.02723258724958732,0.03761089415765457,0.012038371154792097,0.0,0.0,0.0,0.02182433858838862,-0.0028394626005408133,0.0
34451,0.24,0.0,0.017023889985566646,0.349998857908986,0.03795203919869113,-0.47847131260860293,0.05999857957052183,-0.0008711347000307609,0.0,0.0008959439209260396,0.0,0.0,0.8789323187245812,0.060599063448208305,9.881459511532076e-05,-0.00015924995747643666,2.4758123956343334e-05,0.0,0.0,0.0006313402176443041,0.00019010754277757426,0.0,0.007655757169663559,4.449506830513548e-05,1.424183494732893e-05,0.0,0.0,0.0,0.03134100620585156,0.015051545350371624,0.0
34456,0.24,0.0,0.010165985151681236,0.35439060277743734,0.024628462697106588,0.2341170335717033,0.30145379444931986,-0.017895232345257396,8.74037792758645e-05,0.0006838228759226095,0.0,0.0,0.8785581872626266,0.06057326849708618,-0.0001581551754774025,0.0003714218821147456,-2.906613585343644e-06,0.0,0.0,-0.00458566790172066,-0.00231534769550827,0.0,-5.1902923845585805e-05,2.855578966861076e-05,9.1400431270851e-06,0.0,0.0,0.0,0.019421717739096008,-0.0001986477834408146,0.0
34460,0.24,0.0,0.015366447630612167,0.6680167324839053,0.09105081094562315,0.38405230527468165,0.23402910009842318,0.40695219275049366,0.00031062368119257446,0.0002974600860261678,2.6929055085314896e-05,0.0,0.8782404804905972,0.06055136381520579,3.0623324310621874e-06,0.0002599661109056285,-3.292995757150962e-05,0.0,0.0,0.06047064337163447,0.014147140138758297,0.0,-6.774296246924249e-05,0.0,0.0,0.0,0.0,0.0,-0.000693381958147694,-1.4119203234687677e-07,0.0
34465,0.24,0.0,0.007251032584305094,0.21597400126951188,0.03291908514878518,0.28776722597946386,0.3102657660280858,-0.0008896001976177431,0.10438561862692941,0.0008921823581861496,-0.00026231179290519256,0.000839978112132983,0.878199372301723,0.06054852956085774,0.004386881325862004,0.017060689125550147,0.019333141710642585,0.0,0.0,-0.0021677160842237565,-0.0012100153732570902,0.0,0.0006065850046261223,0.0,0.0,0.0,0.0,0.0,0.007010451966877686,0.0,0.0
34466,0.24,0.0,0.0038068102744335604,0.6460163745731036,0.06385352499586382,0.14603614676439083,0.341362713185584,8.171584108505394e-05,0.06511138901559768,0.0006273709541303481,0.00039762749735519767,-0.0013115536645389614,0.8782404804906004,0.06055136381520579,0.003959717330630738,0.014816277218489755,0.015786390341440613,0.0,0.0,0.0015618386060128457,0.0003932612433331967,0.0,-0.0009679015404301351,0.0,0.0,0.0,0.0,0.0,0.0013656030692799277,0.0,0.0
34468,0.24,0.0,0.00010603761648495091,0.7476481056121663,0.11678743496643597,0.36616642956327483,0.4698756081950004,-0.0006712831682573212,0.005349239711749765,0.0006679341987832798,0.001814668224009659,-0.002388300949789964,0.878369987157561,0.06056029281071675,0.0036134660105205467,0.0022565423683710813,-0.000861101446382926,0.0,0.0,0.001283430947291897,-0.0008214152550555974,0.0,0.0048067041098261015,0.0,0.0,0.0,0.0,0.0,0.030507485240332796,0.0,0.0
34476,0.24,0.0,0.0009546036616734527,0.009689209450290509,0.05770045077105273,0.260515020518287,0.37153175300155433,0.02989217757616519,-3.7193422828529034e-05,0.0002801376723426632,-8.150326672301265e-05,0.09430781123826855,0.8787971817325874,0.060589746263053385,0.0008333449258125101,-9.663613193111337e-05,3.340622141938938e-06,0.0,0.0,0.00014427440437077814,-0.00025122320578513575,0.0,-0.0006426555601755004,0.0,0.0,0.0,0.0,0.0,0.026985013830038467,0.0,0.0
34486,0.24,0.0,0.003489048059881717,0.18667503762253476,0.05025825327687707,0.612987467709079,0.4084313956408679,0.00515085828606994,-0.0009994301342400901,0.0011923707292102424,0.1496136418524323,0.19346227631680923,0.8781745650039596,0.06054681919138006,0.0013051670142722803,0.0,0.0,0.0,0.0,-0.004280024551093952,0.0,0.0,0.0010972240670515884,0.0,0.0,0.0,0.0,0.0,0.012842616158784499,0.0,0.0
34488,0.24,0.0,0.005167254366504059,0.26137726231873665,0.05609331869185539,0.11518677813674114,0.2881985873132174,0.0028254732205247267,0.0461268327124761,0.0002564548819923079,0.02099579783073013,0.02728393664735309,0.8782404804905972,0.06055136381520579,0.0009950940004344506,0.0,0.0,0.0,0.0,-0.0018505420302090095,0.0,0.0,0.0068489949766426415,0.0,0.0,0.0,0.0,0.0,0.0006306357883510522,0.0,0.0
34489,0.24,0.0,0.0051794351604720545,-0.20403801317142656,0.06959495855099046,0.1418997042703567,0.32422797543467646,-0.0022704552715414284,0.03420997465877959,0.0007447122423837837,-0.012086826759067042,-0.015719169705819862,0.8782975263166594,0.060555296909438026,-0.0001976776588833706,0.0,0.0,0.0,0.0,0.0012584638506585259,0.0,0.0,-0.0005563417107491061,0.0,0.0,0.0,0.0,0.0,0.014387310276281106,0.0,0.0
34494,0.24,0.0,0.0035177233203007845,-0.2468762565956823,0.014032176404056339,0.2746972875185432,0.13070986045556682,0.004167802848142029,-0.0007571641790532617,0.0006236660112472023,-0.0004276872090566357,0.00040069736048002185,0.8787971817325847,0.060589746263053385,-3.0677860024240886e-06,0.0,0.0,0.0,0.0,0.04639217723051296,0.0,0.0,1.3642242273318035e-05,0.0,0.0,0.0,0.0,0.0,9.049775336739035e-05,0.0,0.0
34497,0.24,0.0,0.002707267756165171,0.2610431282903038,0.038522821775625646,0.2732499230758869,-0.39339216733791,0.0007382326541086571,0.06140223363296605,0.0003460814619022041,-0.0011325422098811928,-0.0004941770043301607,0.8789323187245812,0.060599063448208305,0.001399603741097364,0.0,0.0,0.0,0.0,0.023170630073635873,0.0,0.0,1.815037992667414e-05,0.0,0.0,0.0,0.0,0.0,6.940664636481008e-05,0.0,0.0
34498,0.24,0.0,0.005937634672708236,0.40911021292167066,0.061752856864674195,0.05266535143588588,-0.0840488835578708,-0.00033196087842587453,0.003798852238687596,0.00049086959993311,0.0038663723322554452,0.0016164278981439155,0.8787971817325874,0.060589746263053385,8.653333563663062e-05,0.0,0.0,0.0,0.0,0.027525567248010887,0.0,0.0,-1.3633916114746883e-05,0.0,0.0,0.0,0.0,0.0,-0.00019475446381678467,0.0,0.0
34502,0.24,0.0,0.007232300355416818,0.5301500961029297,0.07477439865556286,0.38506174738573,-0.12742213726015078,-0.00012585184215676987,0.0009117322302990958,0.0006534619919442984,-0.05978364128083371,0.02561757452982598,0.8783699871575635,0.06056029281071675,5.7156029006777957e-05,0.0,0.0,0.0,0.0,0.0015760732456265565,0.0,0.0,0.00018912474008219777,0.0,0.0,0.0,0.0,0.0,-0.003388635371204632,0.0,0.0
34505,0.24,0.0,0.051325424072074924,0.28452642590667343,0.3093448609535628,0.17176451518808913,0.3493947125412796,-0.0001587681838158171,-0.0003208220753592953,-0.0002639495403108852,-0.05015662005883241,0.14101384587535937,0.878199372301723,0.06054852956085774,-0.00012490914552557437,0.0,0.0,0.0,0.0,-0.008559892534912286,0.0,0.0,-0.0006939268124673143,0.0,0.0,0.0,0.0,0.0,-0.003371783938978377,0.0,0.0
34506,0.24,0.0,0.04436984267891244,0.08033858761787588,0.40227552367521735,0.13626147449929152,0.29690335973902354,0.00012573217044348632,0.0001937574908931015,0.004857815590389942,0.029252317681371317,-0.05305744224139666,0.8781745650039596,0.06054681919138006,0.0019139055496808011,0.0,0.0,0.0,0.0,0.05107922633874388,0.0,0.0,0.005270207919935411,0.0,0.0,0.0,0.0,0.0,0.001975396463327397,0.0,0.0
34535,0.24,0.0,0.00037522120511295724,0.3527630720194238,0.07692219101100102,0.20309254538800514,0.20192141034134964,0.0,0.0034534111833777197,0.00028300689436089056,-0.06344534479501432,-0.06344534479501432,0.8784571681459726,0.060566303610564774,0.001442654089126892,-6.739021400327235e-06,0.0,0.0,0.0,-4.891971548475765e-06,0.0,0.0,-0.0001372976553493395,0.0,0.0,0.0,0.0,0.0,-5.028914983443481e-06,0.0,0.0
34538,0.24,0.0,0.016762797225963723,0.21806129485997744,0.10496227630370772,0.16763100471841405,0.17452258023573622,0.0,-0.002279473585443325,0.000309312410860032,0.005720046043674583,0.0057199799951090395,0.8787971817325899,0.060589746263053385,0.00016746030911027137,1.4575854521186136e-07,0.0,0.0,0.0,-4.204150412630137e-05,0.0,0.0,0.00020693427721560538,0.0,0.0,0.0,0.0,0.0,-5.085549033014376e-05,0.0,0.0
34539,0.24,0.0,0.01587654147823655,0.5510175154358691,0.06926291114410968,-0.001226393767785995,-0.014589010506454583,0.0,0.13622191964180075,0.0005068685047997433,-0.0018891350430242215,-0.001889095719117596,0.8789323187245812,0.060599063448208305,-6.576085782902198e-05,1.1372708314208105e-06,0.0,0.0,0.0,3.6415523899297144e-05,0.0,0.0,-0.00013811025966434476,0.0,0.0,0.0,0.0,0.0,4.5755110587938104e-05,0.0,0.0
34543,0.24,0.0,0.016735453522479904,0.3627940486924942,0.10963831387388628,0.32903518866871906,0.39432588812600655,0.0,0.009494269872489417,0.0008259076542077088,0.0006080211785049519,0.0006075051057462906,0.8786719595468987,0.060581112666343126,0.0004913981394116043,0.0027920706574678803,0.0,0.0,0.0,0.014162197243561693,0.0,0.0,-0.0008752615698932848,0.0,0.0,0.0,0.0,0.0,0.014298108121024543,0.0,0.0
34550,0.24,0.0,-0.00111043652952514,0.2565830132842755,0.07779732402305141,0.05978482261638695,0.40437747012155195,0.0,-0.0006381202336524053,0.0010421597930788513,0.0,0.00018781168898337428,0.8781745650039622,0.06054681919138006,0.0022850414718197033,0.00015797054240870745,0.0,0.0,0.0,-0.004625902863487571,0.0,0.0,0.012850288122905564,0.0,0.0,0.0,0.0,0.0,0.013132212993296364,0.0,0.0
34554,0.24,0.0,0.030483510622448067,0.18128802272821945,0.13194937088183248,-0.047211684821533664,0.37342539060222546,-0.00014560942904167116,0.00018204182198466745,0.0004977205821309646,0.0,1.0536382410514844e-06,0.8782404804906004,0.06055136381520579,0.0012183472578806342,0.00502350617210295,0.0,0.0,0.0,0.04776754161074319,0.0,0.0,-0.002482524352562876,0.0,0.0,0.0,0.0,0.0,0.002864143517716403,0.0,0.0
34557,0.24,0.0,0.00831651886784955,-0.09339541970267283,0.07183433269523892,0.040844457236106115,0.1916835068459646,-0.0003923197528151795,-5.947735036428896e-06,0.000828076110753553,0.0,-2.2711685997831562e-07,0.8784571681459701,0.060566303610564774,0.002669583262119932,0.0006800633829413905,0.0,0.0,0.0,-0.0027551771586243902,0.0,0.0,0.03995068841521285,0.0,0.0,0.0,0.0,0.0,0.023438639294128004,0.0,0.0
34559,0.24,0.0,0.016323240645611036,0.04677928939274326,0.06486577850866958,0.4151548876324797,0.7052210417104007,-0.0008810046367851105,-1.6714558426731895e-06,0.001710202449527851,0.0,-1.0225854949469738e-07,0.8786719595468987,0.060581112666343126,0.0021715931465751603,0.00012892747986730332,0.0,0.0,0.0,-0.0007469095005183033,0.0,0.0,0.0016954414150624094,0.0,0.0,0.0,0.0,0.0,0.02316328386282247,0.0,0.0
34562,0.24,0.0,0.007408862136800791,0.6797907782396764,0.0943963794461884,0.20199743687618513,0.07417767867430092,4.175317096601593e-18,-9.870821762548236e-22,0.0009960487328390785,0.0,4.816474912301413e-19,0.8790755933821971,0.06060894169466972,0.0036161527195914395,3.325093809656433e-19,-4.5147756986634216e-20,0.0,0.0,-4.083113848577093e-19,-4.5147756986634216e-20,0.0,1.2335505002950626e-19,0.0,0.0,0.0,0.0,0.0,1.386715575528219e-18,0.0,0.0
34571,0.24,0.0,0.029995011819295783,0.37440479176371605,0.05402639988833758,0.06671404250298875,-0.24030846419785784,3.581663307129701e-05,-0.022473836483042048,0.0009030946223618447,0.0,0.1427346973108103,0.8781993723017205,0.06054852956085774,0.00473477797927889,0.015528867593407781,0.009224967587597879,0.0,0.0,0.0535966732225655,0.009224967587597879,0.0,1.4912577808482632e-06,0.0,0.0,0.0,0.0,0.0,0.011066717300586757,0.0,0.0
34572,0.24,0.0,0.051846653199126715,0.39777466296448566,0.04866333281339001,-0.15573466842868156,-0.07319427068131344,-0.0044989462479416735,0.03768090416023656,0.0009764590625329421,0.0,0.42471424109360284,0.8781745650039596,0.06054681919138006,0.002723464228547142,0.008539085853697259,0.0014924851250842305,0.0,0.0,0.040849795126685774,0.0014924851250842305,0.0,0.00034554016529430133,0.0,0.0,0.0,0.0,0.0,0.018739133739410926,0.0,0.0
34575,0.24,0.0,0.024582818072247725,-0.009161867172506829,0.042649043158530714,0.4549346611528922,0.20705349526891006,0.026206124393853742,0.658012260194097,0.00038091036282593215,0.0,-0.00029995877949626464,0.878199372301723,0.06054852956085774,1.7040418478011672e-06,2.524524553825354e-05,2.0784725683417355e-05,0.0,0.0,-0.0003101396113048224,2.0784725683417355e-05,0.0,-0.0019572576570176282,0.0,0.0,0.0,0.0,0.0,-0.002219787571909196,0.0,0.0
34580,0.24,0.0,0.0002902423008763445,0.09418440060767903,0.04433386905411227,0.47533943175048804,-0.18037924166099908,0.014050175407556932,-0.004274293424372123,0.0004199992892413105,0.0,0.010297797969796848,0.8785581872626266,0.060573268497086406,5.208299613501895e-05,-3.775144705785742e-06,5.0396772699176355e-06,0.0,0.0,1.713287033141193e-05,5.0396772699176355e-06,0.0,-0.004536761621911631,0.0,0.0,0.0,0.0,0.0,-0.004214149400847306,0.0,0.0
34588,0.24,0.0,0.01212553325252929,0.31493512414561636,0.030048416498369788,0.19809738543031016,-0.035045458020062446,-0.00016443255824012126,-0.017523057692368185,0.0004326833535999458,0.0,0.06284329171960429,0.8785581872626266,0.060573268497086406,0.0036592898521337976,2.6838315959370107e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027294751790882986,0.0,0.0,0.0,0.0,0.0,0.0046329995643802835,0.0,0.0
34592,0.24,0.0,0.005568875119676182,0.09362166796141806,0.03037421222434937,0.19149896721888085,0.0016560306091914702,0.03146818381069513,-0.03170440267418993,0.0006342021789309776,0.0,0.02622647733528723,0.8782404804905972,0.06055136381520579,0.0011177036081694834,0.000271267848724643,0.0,0.0,0.0,0.0,0.0,0.0,0.045491326123282015,0.0,0.0,0.0,0.0,0.0,0.0008823577326364981,0.0,0.0
34593,0.24,0.0,0.008242046400903168,0.3431677278688823,0.06184583830715102,0.19492845663423555,0.020640268879679128,0.12835513217626798,0.017572321304440426,0.00027975085728342686,0.0,-0.03796427903675004,0.878199372301723,0.06054852956085774,0.002690737172710999,-0.0006785286921481974,0.0,0.0,0.0,0.0,0.0,0.0,0.025417712443242858,0.0,0.0,0.0,0.0,0.0,-0.0006949570818281783,0.0,0.0
34595,0.24,0.0,0.013756041876005787,0.28816688775066346,0.08074561638525272,0.14168329631970172,-0.12839529474996889,0.008935397160087072,-0.0024002833696851853,0.0009549865322799335,0.0,0.19532371242755778,0.8781662723864987,0.060546247446729165,0.0024286566965239327,0.011574807684863166,0.0,0.0,0.0,0.0,0.0,0.0,0.0014793792994133746,0.0,0.0,0.0,0.0,0.0,-0.0006298253320407444,0.0,0.0
34600,0.24,0.0,0.03202884968859596,-0.028758991795734552,0.02781042959475405,0.317179402439026,-0.08096451153088943,0.00029048199396758726,0.021666708434911926,0.000823054361166783,0.0,-0.027353665669882364,0.8783699871575635,0.06056029281071675,0.00020710125002751424,0.0007943917120592685,0.0,0.0,0.0,-3.0459430620463666e-05,0.0,0.0,0.0011270676780340437,0.0,0.0,0.0,0.0,0.0,0.018355679829878787,0.0,0.0
34609,0.24,0.0,0.03962949592091687,0.373643813858048,0.08196920643530195,0.3806465029981111,0.1697736138963126,-0.003990960329040145,0.1496060118419616,0.0003777344548740446,0.0,-0.005863007120076501,0.8786719595468987,0.060581112666343126,0.00025327784213911066,0.00014157278332980173,0.0,0.0,0.0,-0.001610018195686121,0.0,0.0,0.0016783346351040454,0.0,0.0,0.0,0.0,0.0,0.0019122705808005173,0.0,0.0
34611,0.24,0.0,0.02643152995545861,0.2755840656798444,0.08491848218044508,0.06865607158879719,-0.006257098090019251,0.034332303637460586,-0.00980580181016931,0.0008397358191916266,0.0,-0.003499861059749601,0.8784571681459701,0.060566303610564774,0.0014717977812983044,0.0052723427999338025,0.0,0.0,0.0,0.025689784879836308,0.0,0.0,0.009105919206123898,0.0,0.0,0.0,0.0,0.0,0.0018907938527094597,0.0,0.0
34618,0.24,0.0,0.008043947558530882,0.29323753520700047,0.14478409764581107,-0.12095794950300617,-0.26157363298523795,0.0014457743059855214,0.0004656375236038267,0.0007891263232543764,0.0,-0.00020768771506817708,0.8781745650039622,0.06054681919138028,0.001219684031226704,0.009256527421314793,0.0,0.0,0.0,0.00011780500101637824,0.0,0.0,0.03365879474988678,0.0,0.0,0.0,0.0,0.0,-0.0037850869761712562,0.0,0.0
34630,0.24,0.0,0.036064695250073865,0.18927448870487135,0.07403642951702329,0.008815686729260874,0.002146605948359579,1.6005261155895527e-05,0.26461676088586705,0.00084046666337502,0.0,0.019918840188170518,0.8787971817325847,0.06058974626305316,0.003071142309745569,0.012086888578372944,0.0,0.0,0.0,0.0005648899496787442,0.0,0.0,0.028797569946779886,0.0,0.0,0.0,0.0,0.0,0.0314871322652116,0.0,0.0
34643,0.24,0.0,0.017163306343785427,0.3020044405071254,0.06694996168558313,-0.027111134040130453,0.05617385553757212,-0.052095117136109294,0.0,0.0008047564045328023,0.015163270304573808,0.0,0.8782975263166594,0.060555296909438026,0.0006731762290409352,0.004197108293143245,0.0,0.0,0.0,0.00250989311164241,-0.00045114560745651284,0.0,0.008873401493113648,-8.511743271635279e-05,-3.723113011764532e-05,0.0,0.0,0.0,0.012351795381138361,-0.0009849016124545483,0.0
34644,0.24,0.0,0.012327850491900489,0.41479595746988934,0.05256941047532519,-0.13950157515767375,-0.009200098710883935,0.10999581648968366,0.0,0.000994784535419706,0.05957648535318093,0.0,0.8783699871575635,0.06056029281071675,0.002826343217463044,0.007225109758138821,0.0,0.0,0.0,-0.0005810243090347779,0.000608120221148104,0.0,0.016389544557433595,0.00010079972465289382,4.40907055653393e-05,0.0,0.0,0.0,0.01676519838958463,0.0013275948529161273,0.0
34655,0.24,0.0,0.0016288365343966626,0.1532165489308976,0.0787109759052294,0.2258938728370515,-0.22757777596377698,-0.0009313837592742464,0.0010788184494746863,0.0008363711051983894,-0.0001497493264731547,-0.005712249891574135,0.8784571681459675,0.060566303610564774,0.0027806721754646117,0.0010263007910472175,0.0,0.0,0.0,-0.0017804138543854773,-5.7967998384324814e-05,0.0,0.028455740048197672,0.0002999209806386868,0.00013118813266349612,0.0,0.0,0.0,0.021981813166987097,-0.0001265506615510995,0.0
34656,0.24,0.0,-0.0012793455117074228,0.09518726326511007,0.06401838737495691,-0.1324601097293239,0.05639770538770418,0.0003647446714402849,-0.002262081312552399,0.0006957951152768549,0.0,0.010109949070921971,0.878369987157561,0.06056029281071675,-0.0002472249561980783,-0.0007571740329464192,0.0,0.0,0.0,0.018352027387192455,3.4751174518269885e-05,0.0,0.026135267328072895,-0.0002319156389394196,-0.00010144198496261782,0.0,0.0,0.0,0.003816992031722896,7.586572328764818e-05,0.0
34657,0.24,0.0,0.008337457071249905,0.23437108287929057,0.06055626377600846,-0.5038528773527635,-0.07506869875548167,-0.0001786036292371448,0.004198614552879656,0.0009334889532005148,-0.00041526202488133274,-0.017232522254791615,0.8782975263166625,0.060555296909438026,0.0016476395110431711,0.0010457656678433973,0.0,0.0,0.0,0.03890417230433367,-1.701652244761825e-05,0.0,0.031244754277268874,0.00016939398321265365,7.409445079426148e-05,0.0,0.0,0.0,-0.0017922736946519374,-3.714898276749345e-05,0.0
34665,0.24,0.0,0.013034005829703885,0.7404727537669278,0.06552969350133557,-0.1582723821213522,-0.3241057098999307,-0.010207020440904305,-0.029633278750431438,0.0004924873635781908,-0.02927527472418802,0.011187505604011107,0.8782975263166594,0.06055529690943757,-0.00027521384780415545,-0.0019366496037677519,0.0,0.0,0.0,0.015680750176397473,0.0,0.0,0.03076266862246857,0.0,0.0,0.0,0.0,0.0,0.001374446834853259,0.0,0.0
34669,0.24,0.0,0.006304842645969382,0.43561735303409926,0.03559444440712107,0.24249641025394414,-0.09968204453628077,0.3249765007020264,-0.0028494648544400507,0.0004038433610980104,0.010940774272045057,0.0015869905824409693,0.8786719595468987,0.060581112666343126,0.004000436898551646,0.0006365507323444688,0.0,0.0,0.0,-0.0009600851744788518,0.0,0.0,0.015494713075995451,0.0,0.0,0.0,0.0,0.0,0.00012290938580494985,0.0,0.0
34670,0.24,0.0,0.01100022422990321,0.3085380750267438,0.019297677920044155,-0.0022370572055928012,-0.12049297311259642,-0.023967527712301945,0.0009751845135010079,0.00021722208181547599,-0.0045711908239961276,-0.001365505240450136,0.8787971817325874,0.06058974626305316,0.0017803794725176978,-0.0002709027859255774,0.0,0.0,0.0,0.00043118893460518187,0.0,0.0,0.006078162853324159,0.0,0.0,0.0,0.0,0.0,-4.9749869825248125e-05,0.0,0.0
34677,0.24,0.0,0.02689068152239025,-0.15345140642700159,0.02413541681721635,0.21801188444482125,-0.23225356386497364,-0.0016173110796065297,0.07563312590387763,0.000876933323549585,-0.00019963447407733408,-0.0013346860280175517,0.89008755638608,0.061368174949091255,0.00022480262433644896,-1.1781747271800731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.012065026155267727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34690,0.24,0.0,0.040545127331198236,-0.39637850090309995,0.034678338897540135,0.3636792107012449,0.27030131000193897,0.0,0.0,3.071329492919191e-08,0.0,0.0,0.8709183679920142,0.059721095447600236,2.1417262352903594e-05,0.00011039948900663523,0.0,0.0,0.0,0.000511317879448006,-0.0001756027169860911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34695,0.24,0.0,0.03156999019998948,0.3948702836314571,0.04710529388749731,0.12271613987155229,0.2867490720427971,0.0,0.0,-3.285995463795992e-06,0.0,0.0,0.8683860762321208,0.05954744973813784,-6.130807394728108e-06,-3.83331680626729e-06,0.0,0.0,0.0,-7.572915077277163e-05,-4.719020103699518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
